city_norm,item_id,month,forecasted_qty,actual_qty
tiruchirappalli,10000197,2025-10-01,1.9532024,1.0
tirupati,10000197,2025-10-01,2.2612798,3.0
trivandrum,10000197,2025-10-01,4.0472383,1.0
tumkur,10000197,2025-10-01,2.4871628,2.0
udaipur,10000197,2025-10-01,15.585739,11.0
udupi,10000197,2025-10-01,2.3976786,1.0
ujjain,10000197,2025-10-01,2.7410848,7.0
una,10000197,2025-10-01,3.914993,6.0
unnao,10000197,2025-10-01,4.53212,3.0
vadodara,10000197,2025-10-01,31.788748,55.0
varanasi,10000197,2025-10-01,31.385674,42.0
vellore,10000197,2025-10-01,2.0766718,1.0
vijayawada,10000197,2025-10-01,14.781285,20.0
vizag,10000197,2025-10-01,15.247086,34.0
vizianagaram,10000197,2025-10-01,2.2891529,1.0
vrindavan,10000197,2025-10-01,4.466197,3.0
warangal,10000197,2025-10-01,3.6306927,6.0
yamunanagar,10000197,2025-10-01,12.658024,11.0
zirakpur,10000197,2025-10-01,59.490387,67.0
agra,10000295,2025-10-01,270.6362,264.0
ahmedabad,10000295,2025-10-01,751.87585,719.0
ahmednagar,10000295,2025-10-01,7.1637607,9.0
ajmer,10000295,2025-10-01,48.486084,64.0
akola,10000295,2025-10-01,9.4852,12.0
aligarh,10000295,2025-10-01,150.97595,164.0
alwar,10000295,2025-10-01,43.367805,46.0
ambala,10000295,2025-10-01,13.925107,2.0
amravati,10000295,2025-10-01,18.663824,21.0
amritsar,10000295,2025-10-01,99.6992,32.0
anand,10000295,2025-10-01,25.159866,22.0
ankleshwar,10000295,2025-10-01,12.861143,10.0
asansol,10000295,2025-10-01,272.12448,300.0
aurangabad,10000295,2025-10-01,27.531864,31.0
ayodhya,10000295,2025-10-01,40.19403,79.0
bahadurgarh,10000295,2025-10-01,48.246895,49.0
ballari,10000295,2025-10-01,17.71769,33.0
barabanki,10000295,2025-10-01,44.68862,53.0
bardhaman,10000295,2025-10-01,201.44275,254.0
bareilly,10000295,2025-10-01,183.1338,202.0
batala,10000295,2025-10-01,12.660084,8.0
bathinda,10000295,2025-10-01,43.93722,41.0
begusarai,10000295,2025-10-01,178.24408,176.0
belgaum,10000295,2025-10-01,29.826563,40.0
bengaluru,10000295,2025-10-01,3852.0632,3854.0
berhampur,10000295,2025-10-01,44.66828,54.0
bhagalpur,10000295,2025-10-01,291.8107,326.0
bharuch,10000295,2025-10-01,26.31496,36.0
bhavnagar,10000295,2025-10-01,24.223442,21.0
bhimavaram,10000295,2025-10-01,4.036791,3.0
bhiwadi,10000295,2025-10-01,148.53607,131.0
bhiwani,10000295,2025-10-01,20.110374,11.0
bhopal,10000295,2025-10-01,535.1324,539.0
bhubaneswar,10000295,2025-10-01,567.79474,720.0
bhuj,10000295,2025-10-01,11.538497,4.0
bidar,10000295,2025-10-01,10.548009,17.0
bihar sharif,10000295,2025-10-01,1.2394197,6.0
bijapur,10000295,2025-10-01,14.132122,10.0
bijnor,10000295,2025-10-01,0.8801651,5.0
bikaner,10000295,2025-10-01,16.383753,14.0
bilaspur,10000295,2025-10-01,1.3341972,35.0
bokaro,10000295,2025-10-01,263.66806,306.0
chandigarh,10000295,2025-10-01,138.742,29.0
chandrapur,10000295,2025-10-01,10.854631,17.0
chennai,10000295,2025-10-01,544.9079,587.0
coimbatore,10000295,2025-10-01,24.157578,40.0
cuttack,10000295,2025-10-01,91.23327,130.0
darbhanga,10000295,2025-10-01,158.01225,172.0
davanagere,10000295,2025-10-01,14.381512,16.0
dehradun,10000295,2025-10-01,583.86707,582.0
delhi,10000295,2025-10-01,7189.779,7757.0
deoghar,10000295,2025-10-01,112.001915,173.0
deoria,10000295,2025-10-01,31.542318,59.0
dewas,10000295,2025-10-01,5.9496703,7.0
dhanbad,10000295,2025-10-01,451.63953,467.0
dharamshala,10000295,2025-10-01,5.078862,5.0
dharwad,10000295,2025-10-01,32.08369,43.0
durg,10000295,2025-10-01,87.32029,109.0
durgapur,10000295,2025-10-01,290.55734,277.0
eluru,10000295,2025-10-01,6.830924,6.0
erode,10000295,2025-10-01,4.333489,8.0
faridabad,10000295,2025-10-01,941.9896,998.0
farrukhabad,10000295,2025-10-01,10.878727,22.0
fatehpur,10000295,2025-10-01,21.67427,24.0
firozabad,10000295,2025-10-01,11.9771,18.0
firozpur,10000295,2025-10-01,11.540586,4.0
gandhidham,10000295,2025-10-01,21.946732,21.0
gaya,10000295,2025-10-01,184.22266,233.0
ghaziabad,10000295,2025-10-01,2032.6238,1862.3999999999999
goa,10000295,2025-10-01,250.20926,295.0
gonda,10000295,2025-10-01,22.486387,35.0
gorakhpur,10000295,2025-10-01,398.4025,487.0
gulbarga,10000295,2025-10-01,20.63649,26.0
guntur,10000295,2025-10-01,11.626248,13.0
gurgaon,10000295,2025-10-01,3382.126,3674.0
guwahati,10000295,2025-10-01,797.6642,802.0
gwalior,10000295,2025-10-01,81.48129,86.0
haldwani,10000295,2025-10-01,69.29957,94.0
hamirpur,10000295,2025-10-01,11.564086,19.0
hapur,10000295,2025-10-01,16.39996,15.0
hardoi,10000295,2025-10-01,0.8801651,21.0
haridwar,10000295,2025-10-01,104.26303,131.0
hassan,10000295,2025-10-01,8.579214,14.0
hazaribagh,10000295,2025-10-01,132.0272,165.0
hisar,10000295,2025-10-01,35.36542,44.0
hosur,10000295,2025-10-01,10.501204,16.0
hubli,10000295,2025-10-01,34.14465,35.0
hyderabad,10000295,2025-10-01,1212.3041,1200.0
indore,10000295,2025-10-01,353.76816,338.0
jabalpur,10000295,2025-10-01,103.67758,136.0
jaipur,10000295,2025-10-01,953.76117,954.0
jalandhar,10000295,2025-10-01,97.549034,98.0
jalgaon,10000295,2025-10-01,8.956795,9.0
jammu,10000295,2025-10-01,46.634804,30.0
jamnagar,10000295,2025-10-01,30.239292,29.0
jamshedpur,10000295,2025-10-01,1049.1029,1363.0
jaunpur,10000295,2025-10-01,29.708458,31.0
jhansi,10000295,2025-10-01,79.91672,87.0
jind,10000295,2025-10-01,9.102297,4.0
jodhpur,10000295,2025-10-01,78.70201,109.0
kaithal,10000295,2025-10-01,9.22824,5.0
kakinada,10000295,2025-10-01,14.600875,26.0
kalol,10000295,2025-10-01,1.8406962,1.0
kanpur,10000295,2025-10-01,961.8555,996.0
kapurthala,10000295,2025-10-01,8.136925,2.0
karnal,10000295,2025-10-01,41.1907,47.0
kashipur,10000295,2025-10-01,4.7794847,11.0
kharagpur,10000295,2025-10-01,157.95909,212.0
kharar,10000295,2025-10-01,159.51048,51.0
kochi,10000295,2025-10-01,93.62526,147.0
kolhapur,10000295,2025-10-01,20.256405,16.0
kolkata,10000295,2025-10-01,13254.593,14655.0
kota,10000295,2025-10-01,131.5315,137.0
kotdwar,10000295,2025-10-01,10.377023,15.0
kottayam,10000295,2025-10-01,6.8108773,17.0
kozhikode,10000295,2025-10-01,13.392294,18.0
kurnool,10000295,2025-10-01,8.44804,9.0
kurukshetra,10000295,2025-10-01,15.396444,8.0
lakhimpur,10000295,2025-10-01,35.740856,43.0
latur,10000295,2025-10-01,8.210287,8.0
lonavala,10000295,2025-10-01,8.771068,8.0
lucknow,10000295,2025-10-01,3216.2078,3756.0
ludhiana,10000295,2025-10-01,94.2801,55.0
madurai,10000295,2025-10-01,4.3917346,7.0
mainpuri,10000295,2025-10-01,5.6968775,11.0
manali,10000295,2025-10-01,4.163641,3.0
mangaluru,10000295,2025-10-01,18.32588,25.0
manipal,10000295,2025-10-01,21.214159,30.0
mathura,10000295,2025-10-01,65.49201,78.0
meerut,10000295,2025-10-01,280.8108,287.0
mehsana,10000295,2025-10-01,12.870196,11.0
modinagar,10000295,2025-10-01,20.467012,19.0
moga,10000295,2025-10-01,12.792113,14.0
mohali,10000295,2025-10-01,159.04643,172.0
moradabad,10000295,2025-10-01,79.57553,96.0
morbi,10000295,2025-10-01,2.365425,1.0
mumbai,10000295,2025-10-01,3052.736,2979.0
muzaffarnagar,10000295,2025-10-01,30.749743,39.0
muzaffarpur,10000295,2025-10-01,311.35165,341.0
mysore,10000295,2025-10-01,39.830498,63.0
nadiad,10000295,2025-10-01,5.031519,4.0
nagpur,10000295,2025-10-01,210.04572,268.0
nanded,10000295,2025-10-01,9.180609,7.0
narmadapuram,10000295,2025-10-01,11.164014,10.0
nashik,10000295,2025-10-01,40.625378,55.0
navsari,10000295,2025-10-01,13.416804,17.0
nellore,10000295,2025-10-01,9.621484,14.0
nizamabad,10000295,2025-10-01,1.824812,7.0
noida,10000295,2025-10-01,4150.314,4345.599999999999
ongole,10000295,2025-10-01,0.0479412,1.0
palwal,10000295,2025-10-01,16.623865,29.0
panchkula,10000295,2025-10-01,54.449257,13.0
panipat,10000295,2025-10-01,52.751205,70.0
pathankot,10000295,2025-10-01,11.9573765,3.0
patiala,10000295,2025-10-01,35.13719,7.0
patna,10000295,2025-10-01,3275.5686,3746.0
phagwara,10000295,2025-10-01,16.68048,7.0
prayagraj,10000295,2025-10-01,451.63132,532.0
puducherry,10000295,2025-10-01,10.433495,19.0
pune,10000295,2025-10-01,2110.7627,1916.0
puri,10000295,2025-10-01,52.58363,84.0
purnia,10000295,2025-10-01,194.57243,217.0
raebareli,10000295,2025-10-01,44.149162,60.0
raipur,10000295,2025-10-01,235.03894,249.0
rajahmundry,10000295,2025-10-01,11.197893,17.0
rajkot,10000295,2025-10-01,48.577015,57.0
rajpura,10000295,2025-10-01,13.021858,11.0
rampur,10000295,2025-10-01,30.863272,29.0
ranchi,10000295,2025-10-01,1496.4696,1677.0
ratlam,10000295,2025-10-01,7.964053,15.0
rewa,10000295,2025-10-01,26.518276,27.0
rewari,10000295,2025-10-01,40.602016,39.0
rishikesh,10000295,2025-10-01,41.66858,70.0
rohtak,10000295,2025-10-01,107.509125,99.0
roorkee,10000295,2025-10-01,41.89092,45.0
rudrapur,10000295,2025-10-01,50.645885,52.0
saharanpur,10000295,2025-10-01,27.80924,39.0
salem,10000295,2025-10-01,5.621636,2.0
sangli,10000295,2025-10-01,2.4653282,13.0
sangrur,10000295,2025-10-01,4.344304,4.0
satara,10000295,2025-10-01,16.096733,12.0
satna,10000295,2025-10-01,14.46862,24.0
shillong,10000295,2025-10-01,72.118126,97.0
shimoga,10000295,2025-10-01,10.7102375,13.0
sikar,10000295,2025-10-01,13.542924,16.0
siliguri,10000295,2025-10-01,286.4198,319.0
sirsa,10000295,2025-10-01,12.20123,13.0
sitapur,10000295,2025-10-01,26.74053,36.0
solan,10000295,2025-10-01,18.804098,10.0
solapur,10000295,2025-10-01,14.811503,19.0
sonipat,10000295,2025-10-01,155.68893,151.0
sri ganganagar,10000295,2025-10-01,3.970102,4.0
sundar nagar,10000295,2025-10-01,3.9653704,3.0
surat,10000295,2025-10-01,134.90167,145.0
thrissur,10000295,2025-10-01,13.135251,32.0
tiruchirappalli,10000295,2025-10-01,6.681668,5.0
tirupati,10000295,2025-10-01,9.174173,12.0
trivandrum,10000295,2025-10-01,22.207518,34.0
tumkur,10000295,2025-10-01,8.075841,11.0
udaipur,10000295,2025-10-01,76.020424,81.0
udupi,10000295,2025-10-01,15.328565,14.0
ujjain,10000295,2025-10-01,22.857208,31.0
una,10000295,2025-10-01,8.622622,14.0
unnao,10000295,2025-10-01,15.42933,26.0
vadodara,10000295,2025-10-01,325.6265,335.0
vapi,10000295,2025-10-01,20.799261,24.0
varanasi,10000295,2025-10-01,450.63156,511.0
vellore,10000295,2025-10-01,13.681655,13.0
vijayawada,10000295,2025-10-01,51.243446,63.0
vizag,10000295,2025-10-01,117.80612,145.0
vizianagaram,10000295,2025-10-01,8.656411,11.0
vrindavan,10000295,2025-10-01,39.496365,53.0
warangal,10000295,2025-10-01,16.382679,11.0
yamunanagar,10000295,2025-10-01,43.330482,37.0
zirakpur,10000295,2025-10-01,186.69293,36.0
agra,10000296,2025-10-01,26.460636,25.0
ahmedabad,10000296,2025-10-01,91.25966,78.0
ahmednagar,10000296,2025-10-01,1.6713116,2.0
ajmer,10000296,2025-10-01,6.798228,10.0
akola,10000296,2025-10-01,2.0066733,2.0
aligarh,10000296,2025-10-01,14.975302,15.0
alwar,10000296,2025-10-01,8.304277,12.0
ambala,10000296,2025-10-01,4.376827,3.0
amravati,10000296,2025-10-01,5.9457808,2.0
amritsar,10000296,2025-10-01,19.424646,14.0
anand,10000296,2025-10-01,4.5011106,5.0
ankleshwar,10000296,2025-10-01,1.7718724,1.0
asansol,10000296,2025-10-01,14.989652,21.0
aurangabad,10000296,2025-10-01,6.388344,9.0
ayodhya,10000296,2025-10-01,6.534156,4.0
baddi,10000296,2025-10-01,2.1675308,4.0
bahadurgarh,10000296,2025-10-01,5.9819903,8.0
ballari,10000296,2025-10-01,13.406132,13.0
barabanki,10000296,2025-10-01,3.3627234,3.0
bardhaman,10000296,2025-10-01,18.166998,17.0
bareilly,10000296,2025-10-01,13.42359,19.0
batala,10000296,2025-10-01,2.3310945,3.0
bathinda,10000296,2025-10-01,2.2922451,1.0
begusarai,10000296,2025-10-01,5.3094153,2.0
belgaum,10000296,2025-10-01,7.126911,9.0
bengaluru,10000296,2025-10-01,359.26047,401.0
berhampur,10000296,2025-10-01,3.8364758,5.0
bhagalpur,10000296,2025-10-01,13.261322,20.0
bharuch,10000296,2025-10-01,1.527756,2.0
bhavnagar,10000296,2025-10-01,2.5418196,6.0
bhimavaram,10000296,2025-10-01,3.5497956,2.0
bhiwadi,10000296,2025-10-01,10.633833,16.0
bhiwani,10000296,2025-10-01,3.8899639,3.0
bhubaneswar,10000296,2025-10-01,32.252712,36.0
bhuj,10000296,2025-10-01,3.7593913,1.0
bidar,10000296,2025-10-01,4.8172565,8.0
bijapur,10000296,2025-10-01,4.0334544,4.0
bijnor,10000296,2025-10-01,0.2638372,2.0
bikaner,10000296,2025-10-01,8.002484,11.0
bilaspur,10000296,2025-10-01,0.2638372,3.0
bokaro,10000296,2025-10-01,2.8784184,2.0
chandigarh,10000296,2025-10-01,25.740873,19.0
chandrapur,10000296,2025-10-01,4.41359,3.0
chennai,10000296,2025-10-01,124.37843,144.0
coimbatore,10000296,2025-10-01,6.096111,8.0
cuttack,10000296,2025-10-01,10.993939,8.0
darbhanga,10000296,2025-10-01,3.9871063,4.0
davanagere,10000296,2025-10-01,3.7048569,6.0
delhi,10000296,2025-10-01,373.91974,364.0
deoghar,10000296,2025-10-01,3.9717515,8.0
deoria,10000296,2025-10-01,3.9158092,2.0
dhanbad,10000296,2025-10-01,14.917447,21.0
dharamshala,10000296,2025-10-01,3.5617254,2.0
dharwad,10000296,2025-10-01,4.483741,4.0
durg,10000296,2025-10-01,8.934024,12.0
durgapur,10000296,2025-10-01,8.0992365,15.0
eluru,10000296,2025-10-01,6.3106246,7.0
faridabad,10000296,2025-10-01,35.558445,47.0
farrukhabad,10000296,2025-10-01,3.5596137,2.0
fatehpur,10000296,2025-10-01,3.444188,6.0
firozabad,10000296,2025-10-01,3.5337346,4.0
firozpur,10000296,2025-10-01,3.6376617,2.0
gandhidham,10000296,2025-10-01,3.008997,3.0
gaya,10000296,2025-10-01,10.308889,9.0
ghaziabad,10000296,2025-10-01,59.233364,56.699999999999996
goa,10000296,2025-10-01,26.423088,44.0
gonda,10000296,2025-10-01,3.022911,2.0
gorakhpur,10000296,2025-10-01,28.905209,31.0
gulbarga,10000296,2025-10-01,6.1707067,9.0
guntur,10000296,2025-10-01,9.513196,7.0
gurgaon,10000296,2025-10-01,136.4397,119.0
guwahati,10000296,2025-10-01,74.37826,94.0
gwalior,10000296,2025-10-01,7.6437154,11.0
haldwani,10000296,2025-10-01,22.308434,25.0
hamirpur,10000296,2025-10-01,2.3525012,1.0
hapur,10000296,2025-10-01,2.825186,1.0
hardoi,10000296,2025-10-01,0.2638372,2.0
hassan,10000296,2025-10-01,5.2003646,3.0
hazaribagh,10000296,2025-10-01,6.3180323,6.0
hisar,10000296,2025-10-01,8.16075,7.0
hoshiarpur,10000296,2025-10-01,4.5083537,3.0
hosur,10000296,2025-10-01,1.8812993,2.0
hubli,10000296,2025-10-01,6.1006775,12.0
hyderabad,10000296,2025-10-01,689.9103,727.0
jabalpur,10000296,2025-10-01,12.613502,12.0
jaipur,10000296,2025-10-01,64.085365,63.0
jalandhar,10000296,2025-10-01,16.28186,15.0
jammu,10000296,2025-10-01,27.707264,43.0
jamnagar,10000296,2025-10-01,2.150183,4.0
jamshedpur,10000296,2025-10-01,42.082035,34.0
jaunpur,10000296,2025-10-01,3.9321613,3.0
jhansi,10000296,2025-10-01,7.856954,8.0
jind,10000296,2025-10-01,4.184345,5.0
jodhpur,10000296,2025-10-01,14.424771,17.0
junagadh,10000296,2025-10-01,1.236419,2.0
kaithal,10000296,2025-10-01,2.9670856,1.0
kakinada,10000296,2025-10-01,8.010595,13.0
kalol,10000296,2025-10-01,1.236419,5.0
kanpur,10000296,2025-10-01,69.785484,62.0
kapurthala,10000296,2025-10-01,3.2265232,2.0
karnal,10000296,2025-10-01,5.000938,4.0
kashipur,10000296,2025-10-01,0.2638372,3.0
khanna,10000296,2025-10-01,1.4080267,2.0
kharagpur,10000296,2025-10-01,8.1208725,7.0
kharar,10000296,2025-10-01,10.157634,10.0
kochi,10000296,2025-10-01,16.635143,9.0
kolhapur,10000296,2025-10-01,3.9533186,3.0
kolkata,10000296,2025-10-01,833.6191,767.0
kota,10000296,2025-10-01,12.5338125,12.0
kottayam,10000296,2025-10-01,3.2326388,1.0
kozhikode,10000296,2025-10-01,3.697554,4.0
kurnool,10000296,2025-10-01,5.773478,8.0
lakhimpur,10000296,2025-10-01,4.658344,4.0
latur,10000296,2025-10-01,1.527756,2.0
lonavala,10000296,2025-10-01,2.0739741,1.0
lucknow,10000296,2025-10-01,153.59163,166.0
ludhiana,10000296,2025-10-01,20.158216,15.0
madurai,10000296,2025-10-01,1.7601607,1.0
mainpuri,10000296,2025-10-01,3.0201166,2.0
manali,10000296,2025-10-01,2.583166,1.0
mangaluru,10000296,2025-10-01,5.867592,6.0
manipal,10000296,2025-10-01,4.113223,4.0
mathura,10000296,2025-10-01,4.3337765,3.0
meerut,10000296,2025-10-01,24.357225,25.0
