city_norm,item_id,month,forecasted_qty,actual_qty
firozpur,10000197,2025-10-01,10.781254,8.0
gandhidham,10000197,2025-10-01,3.0331008,5.0
gaya,10000197,2025-10-01,3.0331008,5.0
ghaziabad,10000197,2025-10-01,250.23401,190.5
gonda,10000197,2025-10-01,3.7018583,4.0
gorakhpur,10000197,2025-10-01,31.375252,23.0
gulbarga,10000197,2025-10-01,3.0867755,2.0
guntur,10000197,2025-10-01,2.9193542,5.0
gurgaon,10000197,2025-10-01,594.46173,528.0
guwahati,10000197,2025-10-01,13.288403,25.0
gwalior,10000197,2025-10-01,17.254627,29.0
haldwani,10000197,2025-10-01,16.970608,7.0
hamirpur,10000197,2025-10-01,2.9193542,4.0
hapur,10000197,2025-10-01,3.703727,8.0
haridwar,10000197,2025-10-01,17.94709,13.0
hassan,10000197,2025-10-01,3.0120013,3.0
hazaribagh,10000197,2025-10-01,3.0404181,7.0
hisar,10000197,2025-10-01,17.988892,26.0
hoshiarpur,10000197,2025-10-01,7.3677583,18.0
hosur,10000197,2025-10-01,1.9015461,3.0
hubli,10000197,2025-10-01,2.9919608,1.0
hyderabad,10000197,2025-10-01,215.42517,270.0
hyderabad,10000197,2025-10-01,216.33191,270.0
indore,10000197,2025-10-01,53.890266,59.0
jabalpur,10000197,2025-10-01,16.145653,25.0
jaipur,10000197,2025-10-01,129.72903,138.0
jalandhar,10000197,2025-10-01,91.994484,91.0
jalgaon,10000197,2025-10-01,6.143005,4.0
jammu,10000197,2025-10-01,51.392254,75.0
jamnagar,10000197,2025-10-01,3.0404181,1.0
jamshedpur,10000197,2025-10-01,19.692167,28.0
jaunpur,10000197,2025-10-01,2.9161417,5.0
jhansi,10000197,2025-10-01,11.124637,15.0
jind,10000197,2025-10-01,3.3142729,3.0
jodhpur,10000197,2025-10-01,12.195524,21.0
kaithal,10000197,2025-10-01,5.745091,4.0
kakinada,10000197,2025-10-01,3.1392484,6.0
kalol,10000197,2025-10-01,1.8275212,2.0
kanpur,10000197,2025-10-01,126.70462,158.0
kapurthala,10000197,2025-10-01,3.0087636,5.0
karnal,10000197,2025-10-01,23.01519,30.0
khanna,10000197,2025-10-01,3.1613555,2.0
kharagpur,10000197,2025-10-01,3.1638322,8.0
kharar,10000197,2025-10-01,29.798073,32.0
kochi,10000197,2025-10-01,2.084957,4.0
kolhapur,10000197,2025-10-01,3.3253303,2.0
kolkata,10000197,2025-10-01,258.82257,252.0
kolkata,10000197,2025-10-01,261.59805,252.0
kota,10000197,2025-10-01,15.86698,19.0
kotdwar,10000197,2025-10-01,2.9161417,3.0
kozhikode,10000197,2025-10-01,2.921388,1.0
kurnool,10000197,2025-10-01,3.0867755,5.0
kurukshetra,10000197,2025-10-01,5.051745,3.0
lakhimpur,10000197,2025-10-01,5.9409204,6.0
latur,10000197,2025-10-01,3.2514138,1.0
lonavala,10000197,2025-10-01,1.9015461,1.0
lucknow,10000197,2025-10-01,287.0165,254.0
ludhiana,10000197,2025-10-01,127.10962,111.0
manali,10000197,2025-10-01,6.638871,2.0
mangaluru,10000197,2025-10-01,4.2158403,6.0
manipal,10000197,2025-10-01,2.921388,1.0
mathura,10000197,2025-10-01,19.82962,25.0
meerut,10000197,2025-10-01,63.876472,57.0
mehsana,10000197,2025-10-01,3.0331008,1.0
modinagar,10000197,2025-10-01,1.3276628,3.0
moga,10000197,2025-10-01,6.884263,7.0
mohali,10000197,2025-10-01,71.51183,68.0
moradabad,10000197,2025-10-01,8.558919,14.0
morbi,10000197,2025-10-01,1.9015461,3.0
mumbai,10000197,2025-10-01,30.333565,3.0
mumbai,10000197,2025-10-01,29.895533,3.0
muzaffarnagar,10000197,2025-10-01,6.633528,9.0
muzaffarpur,10000197,2025-10-01,4.834132,11.0
mysore,10000197,2025-10-01,7.0655246,9.0
nadiad,10000197,2025-10-01,6.409437,2.0
nagpur,10000197,2025-10-01,21.156645,32.0
nanded,10000197,2025-10-01,2.8750017,4.0
nashik,10000197,2025-10-01,2.8812094,5.0
navsari,10000197,2025-10-01,3.0120013,7.0
nellore,10000197,2025-10-01,2.9193542,3.0
noida,10000197,2025-10-01,591.09937,444.49999999999994
palwal,10000197,2025-10-01,4.1763697,10.0
panchkula,10000197,2025-10-01,30.783878,43.0
panipat,10000197,2025-10-01,28.24973,25.0
pathankot,10000197,2025-10-01,13.872169,11.0
patiala,10000197,2025-10-01,31.742931,33.0
patna,10000197,2025-10-01,42.887608,63.0
phagwara,10000197,2025-10-01,9.13585,12.0
prayagraj,10000197,2025-10-01,34.461826,34.0
pune,10000197,2025-10-01,233.80765,226.0
pune,10000197,2025-10-01,227.92378,226.0
puri,10000197,2025-10-01,3.0331008,2.0
purnia,10000197,2025-10-01,3.1065109,3.0
raebareli,10000197,2025-10-01,6.224036,6.0
raipur,10000197,2025-10-01,24.990417,40.0
rajahmundry,10000197,2025-10-01,3.0855632,3.0
rajkot,10000197,2025-10-01,12.237439,15.0
rajpura,10000197,2025-10-01,4.7965846,8.0
rampur,10000197,2025-10-01,3.5396929,4.0
ranchi,10000197,2025-10-01,34.430428,38.0
rewa,10000197,2025-10-01,3.5404816,2.0
rewari,10000197,2025-10-01,5.6058207,6.0
rishikesh,10000197,2025-10-01,6.6232643,23.0
rohtak,10000197,2025-10-01,28.335691,32.0
roorkee,10000197,2025-10-01,10.997312,10.0
rudrapur,10000197,2025-10-01,6.4102535,4.0
saharanpur,10000197,2025-10-01,8.800426,20.0
sangrur,10000197,2025-10-01,4.673728,7.0
satara,10000197,2025-10-01,3.0867755,1.0
satna,10000197,2025-10-01,2.9161417,2.0
shillong,10000197,2025-10-01,5.163092,10.0
shimoga,10000197,2025-10-01,2.9919608,2.0
sikar,10000197,2025-10-01,3.1034706,1.0
siliguri,10000197,2025-10-01,7.0096474,9.0
sirsa,10000197,2025-10-01,5.9843535,9.0
sitapur,10000197,2025-10-01,4.3066845,3.0
solan,10000197,2025-10-01,3.0395846,1.0
solapur,10000197,2025-10-01,3.3020973,3.0
sonipat,10000197,2025-10-01,31.346174,33.0
sri ganganagar,10000197,2025-10-01,6.186752,9.0
sundar nagar,10000197,2025-10-01,3.21458,4.0
surat,10000197,2025-10-01,28.038488,31.0
thrissur,10000197,2025-10-01,0.7881155,2.0
tiruchirappalli,10000197,2025-10-01,2.8750017,1.0
tirupati,10000197,2025-10-01,2.8750017,3.0
trivandrum,10000197,2025-10-01,3.0028389,1.0
tumkur,10000197,2025-10-01,2.8750017,2.0
udaipur,10000197,2025-10-01,13.143761,11.0
udupi,10000197,2025-10-01,2.9161417,1.0
ujjain,10000197,2025-10-01,3.0331008,7.0
una,10000197,2025-10-01,4.1846647,6.0
unnao,10000197,2025-10-01,3.9049368,3.0
vadodara,10000197,2025-10-01,32.78099,55.0
varanasi,10000197,2025-10-01,28.41594,42.0
vellore,10000197,2025-10-01,2.8544345,1.0
vijayawada,10000197,2025-10-01,13.643595,20.0
vizag,10000197,2025-10-01,12.095809,34.0
vizianagaram,10000197,2025-10-01,2.8750017,1.0
vrindavan,10000197,2025-10-01,4.376852,3.0
warangal,10000197,2025-10-01,2.9491642,6.0
yamunanagar,10000197,2025-10-01,11.38484,11.0
zirakpur,10000197,2025-10-01,59.238724,67.0
agra,10000295,2025-10-01,264.7048,264.0
ahmedabad,10000295,2025-10-01,754.41565,719.0
ahmednagar,10000295,2025-10-01,7.410008,9.0
ajmer,10000295,2025-10-01,46.685143,64.0
akola,10000295,2025-10-01,7.4416313,12.0
aligarh,10000295,2025-10-01,125.30876,164.0
alwar,10000295,2025-10-01,42.05545,46.0
ambala,10000295,2025-10-01,16.32281,2.0
amravati,10000295,2025-10-01,17.483854,21.0
amritsar,10000295,2025-10-01,106.54416,32.0
anand,10000295,2025-10-01,25.217268,22.0
ankleshwar,10000295,2025-10-01,11.095218,10.0
asansol,10000295,2025-10-01,228.88623,300.0
aurangabad,10000295,2025-10-01,25.600962,31.0
ayodhya,10000295,2025-10-01,34.99579,79.0
bahadurgarh,10000295,2025-10-01,45.35529,49.0
ballari,10000295,2025-10-01,16.43539,33.0
barabanki,10000295,2025-10-01,40.02089,53.0
bardhaman,10000295,2025-10-01,210.46579,254.0
bareilly,10000295,2025-10-01,154.16643,202.0
batala,10000295,2025-10-01,11.530601,8.0
bathinda,10000295,2025-10-01,39.328762,41.0
begusarai,10000295,2025-10-01,159.5528,176.0
belgaum,10000295,2025-10-01,24.838066,40.0
bengaluru,10000295,2025-10-01,4402.12,3854.0
berhampur,10000295,2025-10-01,41.716255,54.0
bhagalpur,10000295,2025-10-01,228.9653,326.0
bharuch,10000295,2025-10-01,26.383196,36.0
bhavnagar,10000295,2025-10-01,22.291216,21.0
bhimavaram,10000295,2025-10-01,5.624026,3.0
bhiwadi,10000295,2025-10-01,131.58263,131.0
bhiwani,10000295,2025-10-01,18.607183,11.0
bhopal,10000295,2025-10-01,461.36203,539.0
bhubaneswar,10000295,2025-10-01,517.9062,720.0
bhuj,10000295,2025-10-01,10.963646,4.0
bidar,10000295,2025-10-01,11.989445,17.0
bijapur,10000295,2025-10-01,12.58592,10.0
bikaner,10000295,2025-10-01,19.400923,14.0
bokaro,10000295,2025-10-01,246.88707,306.0
chandigarh,10000295,2025-10-01,134.41261,29.0
chandrapur,10000295,2025-10-01,8.848025,17.0
chennai,10000295,2025-10-01,506.26617,587.0
coimbatore,10000295,2025-10-01,31.407253,40.0
cuttack,10000295,2025-10-01,114.60863,130.0
darbhanga,10000295,2025-10-01,136.34015,172.0
davanagere,10000295,2025-10-01,16.165401,16.0
dehradun,10000295,2025-10-01,534.89984,582.0
delhi,10000295,2025-10-01,8032.4927,7757.0
deoghar,10000295,2025-10-01,63.152687,173.0
deoria,10000295,2025-10-01,25.97824,59.0
dewas,10000295,2025-10-01,6.3420267,7.0
dhanbad,10000295,2025-10-01,419.89038,467.0
dharamshala,10000295,2025-10-01,4.733363,5.0
dharwad,10000295,2025-10-01,27.67067,43.0
durg,10000295,2025-10-01,72.35516,109.0
durgapur,10000295,2025-10-01,258.46924,277.0
eluru,10000295,2025-10-01,5.778569,6.0
erode,10000295,2025-10-01,5.809241,8.0
faridabad,10000295,2025-10-01,1070.0074,998.0
farrukhabad,10000295,2025-10-01,9.976565,22.0
fatehpur,10000295,2025-10-01,18.073263,24.0
firozabad,10000295,2025-10-01,10.183388,18.0
firozpur,10000295,2025-10-01,10.86868,4.0
gandhidham,10000295,2025-10-01,22.246565,21.0
gaya,10000295,2025-10-01,158.76767,233.0
ghaziabad,10000295,2025-10-01,2025.5701,1862.3999999999999
goa,10000295,2025-10-01,245.48785,295.0
gonda,10000295,2025-10-01,16.429707,35.0
gorakhpur,10000295,2025-10-01,333.0527,487.0
gulbarga,10000295,2025-10-01,21.559515,26.0
guntur,10000295,2025-10-01,11.575927,13.0
gurgaon,10000295,2025-10-01,3682.4463,3674.0
guwahati,10000295,2025-10-01,695.94,802.0
gwalior,10000295,2025-10-01,68.92861,86.0
haldwani,10000295,2025-10-01,64.44406,94.0
hamirpur,10000295,2025-10-01,9.286633,19.0
hapur,10000295,2025-10-01,16.014544,15.0
haridwar,10000295,2025-10-01,94.689095,131.0
hassan,10000295,2025-10-01,9.211852,14.0
hazaribagh,10000295,2025-10-01,113.61888,165.0
hisar,10000295,2025-10-01,29.511562,44.0
hosur,10000295,2025-10-01,14.117195,16.0
hubli,10000295,2025-10-01,28.866701,35.0
hyderabad,10000295,2025-10-01,1241.969,1200.0
indore,10000295,2025-10-01,303.59616,338.0
jabalpur,10000295,2025-10-01,80.540344,136.0
jaipur,10000295,2025-10-01,939.71075,954.0
jalandhar,10000295,2025-10-01,131.7266,98.0
jalgaon,10000295,2025-10-01,9.496678,9.0
jammu,10000295,2025-10-01,55.636475,30.0
jamnagar,10000295,2025-10-01,27.48007,29.0
jamshedpur,10000295,2025-10-01,1147.5121,1363.0
jaunpur,10000295,2025-10-01,26.707838,31.0
jhansi,10000295,2025-10-01,62.11357,87.0
jind,10000295,2025-10-01,7.5700426,4.0
jodhpur,10000295,2025-10-01,72.88411,109.0
kaithal,10000295,2025-10-01,7.489011,5.0
kakinada,10000295,2025-10-01,15.037044,26.0
kalol,10000295,2025-10-01,3.7625587,1.0
kanpur,10000295,2025-10-01,986.10645,996.0
kapurthala,10000295,2025-10-01,8.62438,2.0
karnal,10000295,2025-10-01,36.90397,47.0
kharagpur,10000295,2025-10-01,165.60744,212.0
kharar,10000295,2025-10-01,139.9858,51.0
kochi,10000295,2025-10-01,111.24195,147.0
kolhapur,10000295,2025-10-01,22.745483,16.0
kolkata,10000295,2025-10-01,13973.739,14655.0
kota,10000295,2025-10-01,125.930305,137.0
kotdwar,10000295,2025-10-01,8.962651,15.0
kottayam,10000295,2025-10-01,7.49215,17.0
kozhikode,10000295,2025-10-01,16.22596,18.0
kurnool,10000295,2025-10-01,11.507054,9.0
kurukshetra,10000295,2025-10-01,13.661106,8.0
lakhimpur,10000295,2025-10-01,27.510603,43.0
latur,10000295,2025-10-01,7.692557,8.0
lonavala,10000295,2025-10-01,9.167755,8.0
lucknow,10000295,2025-10-01,3186.3792,3756.0
ludhiana,10000295,2025-10-01,113.95567,55.0
madurai,10000295,2025-10-01,5.6057987,7.0
manali,10000295,2025-10-01,5.7780876,3.0
mangaluru,10000295,2025-10-01,19.004585,25.0
manipal,10000295,2025-10-01,19.883892,30.0
mathura,10000295,2025-10-01,54.65954,78.0
meerut,10000295,2025-10-01,268.2524,287.0
mehsana,10000295,2025-10-01,11.721329,11.0
modinagar,10000295,2025-10-01,18.020443,19.0
moga,10000295,2025-10-01,10.220624,14.0
mohali,10000295,2025-10-01,172.72621,172.0
moradabad,10000295,2025-10-01,61.486492,96.0
mumbai,10000295,2025-10-01,2973.5198,2979.0
muzaffarnagar,10000295,2025-10-01,29.61429,39.0
muzaffarpur,10000295,2025-10-01,291.59012,341.0
mysore,10000295,2025-10-01,43.841656,63.0
nadiad,10000295,2025-10-01,5.9037223,4.0
nagpur,10000295,2025-10-01,164.74854,268.0
nanded,10000295,2025-10-01,8.116309,7.0
narmadapuram,10000295,2025-10-01,8.715503,10.0
nashik,10000295,2025-10-01,35.40779,55.0
navsari,10000295,2025-10-01,12.35878,17.0
nellore,10000295,2025-10-01,9.711494,14.0
noida,10000295,2025-10-01,4274.463,4345.599999999999
palwal,10000295,2025-10-01,15.618881,29.0
panchkula,10000295,2025-10-01,63.56905,13.0
panipat,10000295,2025-10-01,49.574406,70.0
pathankot,10000295,2025-10-01,10.169129,3.0
patiala,10000295,2025-10-01,47.17298,7.0
patna,10000295,2025-10-01,2952.1155,3746.0
phagwara,10000295,2025-10-01,19.290024,7.0
prayagraj,10000295,2025-10-01,362.2694,532.0
puducherry,10000295,2025-10-01,9.094979,19.0
pune,10000295,2025-10-01,1918.2273,1916.0
puri,10000295,2025-10-01,53.41391,84.0
purnia,10000295,2025-10-01,170.1751,217.0
raebareli,10000295,2025-10-01,40.270264,60.0
raipur,10000295,2025-10-01,176.0835,249.0
rajahmundry,10000295,2025-10-01,13.823264,17.0
rajkot,10000295,2025-10-01,44.373158,57.0
rajpura,10000295,2025-10-01,10.131243,11.0
rampur,10000295,2025-10-01,25.195747,29.0
ranchi,10000295,2025-10-01,1315.9963,1677.0
rewa,10000295,2025-10-01,21.763796,27.0
rewari,10000295,2025-10-01,36.39877,39.0
rishikesh,10000295,2025-10-01,33.189842,70.0
rohtak,10000295,2025-10-01,95.79265,99.0
roorkee,10000295,2025-10-01,40.824448,45.0
rudrapur,10000295,2025-10-01,46.905476,52.0
saharanpur,10000295,2025-10-01,26.960823,39.0
salem,10000295,2025-10-01,6.4510193,2.0
sangli,10000295,2025-10-01,4.1330543,13.0
sangrur,10000295,2025-10-01,4.5067267,4.0
satara,10000295,2025-10-01,15.060578,12.0
satna,10000295,2025-10-01,10.785473,24.0
shillong,10000295,2025-10-01,61.28611,97.0
shimoga,10000295,2025-10-01,12.013062,13.0
sikar,10000295,2025-10-01,16.278435,16.0
siliguri,10000295,2025-10-01,296.28424,319.0
sirsa,10000295,2025-10-01,12.355072,13.0
sitapur,10000295,2025-10-01,23.002943,36.0
solan,10000295,2025-10-01,18.339361,10.0
solapur,10000295,2025-10-01,16.153475,19.0
sonipat,10000295,2025-10-01,136.9819,151.0
sri ganganagar,10000295,2025-10-01,5.3986692,4.0
sundar nagar,10000295,2025-10-01,4.8401375,3.0
surat,10000295,2025-10-01,118.63719,145.0
thrissur,10000295,2025-10-01,18.261023,32.0
tiruchirappalli,10000295,2025-10-01,7.5728264,5.0
tirupati,10000295,2025-10-01,9.647082,12.0
trivandrum,10000295,2025-10-01,26.70377,34.0
tumkur,10000295,2025-10-01,9.163926,11.0
udaipur,10000295,2025-10-01,76.62165,81.0
udupi,10000295,2025-10-01,16.034428,14.0
ujjain,10000295,2025-10-01,18.218134,31.0
una,10000295,2025-10-01,8.504056,14.0
unnao,10000295,2025-10-01,16.98219,26.0
vadodara,10000295,2025-10-01,312.7155,335.0
vapi,10000295,2025-10-01,18.802826,24.0
varanasi,10000295,2025-10-01,370.27914,511.0
vellore,10000295,2025-10-01,15.206965,13.0
vijayawada,10000295,2025-10-01,49.89702,63.0
vizag,10000295,2025-10-01,110.14808,145.0
vizianagaram,10000295,2025-10-01,8.872651,11.0
vrindavan,10000295,2025-10-01,36.682602,53.0
warangal,10000295,2025-10-01,11.410046,11.0
yamunanagar,10000295,2025-10-01,40.44885,37.0
zirakpur,10000295,2025-10-01,170.34222,36.0
agra,10000296,2025-10-01,23.431263,25.0
ahmedabad,10000296,2025-10-01,93.735916,78.0
ahmednagar,10000296,2025-10-01,3.049286,2.0
ajmer,10000296,2025-10-01,7.566955,10.0
akola,10000296,2025-10-01,3.1218925,2.0
aligarh,10000296,2025-10-01,13.081125,15.0
alwar,10000296,2025-10-01,9.5828905,12.0
ambala,10000296,2025-10-01,3.5354097,3.0
amravati,10000296,2025-10-01,6.8090563,2.0
amritsar,10000296,2025-10-01,17.325426,14.0
anand,10000296,2025-10-01,3.916765,5.0
ankleshwar,10000296,2025-10-01,3.049286,1.0
asansol,10000296,2025-10-01,9.66081,21.0
aurangabad,10000296,2025-10-01,4.8399596,9.0
ayodhya,10000296,2025-10-01,5.341031,4.0
baddi,10000296,2025-10-01,1.5453552,4.0
bahadurgarh,10000296,2025-10-01,5.2539124,8.0
ballari,10000296,2025-10-01,9.168401,13.0
barabanki,10000296,2025-10-01,3.6590397,3.0
bardhaman,10000296,2025-10-01,16.845058,17.0
bareilly,10000296,2025-10-01,9.664796,19.0
batala,10000296,2025-10-01,2.9700003,3.0
bathinda,10000296,2025-10-01,3.3273344,1.0
begusarai,10000296,2025-10-01,6.3995643,2.0
belgaum,10000296,2025-10-01,8.427601,9.0
bengaluru,10000296,2025-10-01,294.92084,401.0
berhampur,10000296,2025-10-01,3.7448788,5.0
bhagalpur,10000296,2025-10-01,9.165146,20.0
bharuch,10000296,2025-10-01,2.997571,2.0
bhavnagar,10000296,2025-10-01,3.3433628,6.0
bhimavaram,10000296,2025-10-01,2.8119507,2.0
bhiwadi,10000296,2025-10-01,10.423413,16.0
bhiwani,10000296,2025-10-01,3.253457,3.0
bhubaneswar,10000296,2025-10-01,23.83165,36.0
bhuj,10000296,2025-10-01,3.4552617,1.0
bidar,10000296,2025-10-01,5.0631256,8.0
bijapur,10000296,2025-10-01,5.4777384,4.0
bikaner,10000296,2025-10-01,7.8021336,11.0
bokaro,10000296,2025-10-01,4.083011,2.0
chandigarh,10000296,2025-10-01,25.403816,19.0
chandrapur,10000296,2025-10-01,4.0235844,3.0
chennai,10000296,2025-10-01,108.827255,144.0
coimbatore,10000296,2025-10-01,6.5882783,8.0
cuttack,10000296,2025-10-01,7.3564396,8.0
darbhanga,10000296,2025-10-01,3.215495,4.0
davanagere,10000296,2025-10-01,4.544721,6.0
delhi,10000296,2025-10-01,352.50558,364.0
deoria,10000296,2025-10-01,4.5331287,2.0
dhanbad,10000296,2025-10-01,10.380617,21.0
dharamshala,10000296,2025-10-01,3.62191,2.0
dharwad,10000296,2025-10-01,4.7230887,4.0
durg,10000296,2025-10-01,7.115847,12.0
durgapur,10000296,2025-10-01,10.657731,15.0
eluru,10000296,2025-10-01,4.615096,7.0
faridabad,10000296,2025-10-01,36.620846,47.0
farrukhabad,10000296,2025-10-01,3.253457,2.0
fatehpur,10000296,2025-10-01,4.1418476,6.0
firozabad,10000296,2025-10-01,3.1218925,4.0
firozpur,10000296,2025-10-01,3.5055957,2.0
gandhidham,10000296,2025-10-01,3.5935645,3.0
gaya,10000296,2025-10-01,8.903225,9.0
ghaziabad,10000296,2025-10-01,60.25864,56.699999999999996
goa,10000296,2025-10-01,27.531008,44.0
gonda,10000296,2025-10-01,4.6942964,2.0
gorakhpur,10000296,2025-10-01,26.476006,31.0
gulbarga,10000296,2025-10-01,9.50285,9.0
guntur,10000296,2025-10-01,10.257764,7.0
gurgaon,10000296,2025-10-01,123.59843,119.0
guwahati,10000296,2025-10-01,64.12874,94.0
gwalior,10000296,2025-10-01,6.907243,11.0
haldwani,10000296,2025-10-01,15.892201,25.0
hamirpur,10000296,2025-10-01,3.5354097,1.0
hapur,10000296,2025-10-01,3.5703297,1.0
hassan,10000296,2025-10-01,6.3833137,3.0
hazaribagh,10000296,2025-10-01,4.569455,6.0
hisar,10000296,2025-10-01,4.6647387,7.0
hoshiarpur,10000296,2025-10-01,3.769548,3.0
hosur,10000296,2025-10-01,1.6174042,2.0
hubli,10000296,2025-10-01,5.4205112,12.0
hyderabad,10000296,2025-10-01,567.37994,727.0
jabalpur,10000296,2025-10-01,13.979637,12.0
jaipur,10000296,2025-10-01,70.08759,63.0
jalandhar,10000296,2025-10-01,15.357944,15.0
jammu,10000296,2025-10-01,23.835344,43.0
jamnagar,10000296,2025-10-01,3.2324317,4.0
jamshedpur,10000296,2025-10-01,31.84574,34.0
jaunpur,10000296,2025-10-01,5.8801513,3.0
jhansi,10000296,2025-10-01,6.3541574,8.0
jind,10000296,2025-10-01,4.1418476,5.0
jodhpur,10000296,2025-10-01,11.803642,17.0
kaithal,10000296,2025-10-01,3.3739853,1.0
kakinada,10000296,2025-10-01,8.425743,13.0
kanpur,10000296,2025-10-01,61.28075,62.0
kapurthala,10000296,2025-10-01,3.1218925,2.0
karnal,10000296,2025-10-01,3.7324932,4.0
khanna,10000296,2025-10-01,1.2795086,2.0
kharagpur,10000296,2025-10-01,10.181029,7.0
kharar,10000296,2025-10-01,11.597059,10.0
kochi,10000296,2025-10-01,18.35018,9.0
kolhapur,10000296,2025-10-01,5.2460356,3.0
kolkata,10000296,2025-10-01,742.7567,767.0
kota,10000296,2025-10-01,14.413832,12.0
kottayam,10000296,2025-10-01,3.1218925,1.0
kozhikode,10000296,2025-10-01,3.1218925,4.0
kurnool,10000296,2025-10-01,6.5732217,8.0
lakhimpur,10000296,2025-10-01,4.0025597,4.0
latur,10000296,2025-10-01,2.997571,2.0
lonavala,10000296,2025-10-01,1.1108168,1.0
lucknow,10000296,2025-10-01,140.81567,166.0
ludhiana,10000296,2025-10-01,19.352505,15.0
madurai,10000296,2025-10-01,2.997571,1.0
mangaluru,10000296,2025-10-01,4.0607157,6.0
manipal,10000296,2025-10-01,3.6590397,4.0
mathura,10000296,2025-10-01,3.7906477,3.0
meerut,10000296,2025-10-01,23.431263,25.0
mehsana,10000296,2025-10-01,4.434626,9.0
modinagar,10000296,2025-10-01,4.430725,8.0
mohali,10000296,2025-10-01,15.507116,6.0
moradabad,10000296,2025-10-01,6.51039,6.0
mumbai,10000296,2025-10-01,290.38242,381.0
muzaffarnagar,10000296,2025-10-01,5.1855316,4.0
muzaffarpur,10000296,2025-10-01,9.160028,10.0
mysore,10000296,2025-10-01,15.41102,27.0
nadiad,10000296,2025-10-01,3.1218925,1.0
nagpur,10000296,2025-10-01,30.085098,34.0
nanded,10000296,2025-10-01,7.3370223,3.0
nashik,10000296,2025-10-01,7.844636,5.0
navsari,10000296,2025-10-01,2.997571,1.0
nellore,10000296,2025-10-01,7.0494847,15.0
noida,10000296,2025-10-01,128.37889,132.29999999999998
palwal,10000296,2025-10-01,2.997571,3.0
panchkula,10000296,2025-10-01,7.0788007,4.0
panipat,10000296,2025-10-01,4.2734575,13.0
pathankot,10000296,2025-10-01,3.7906477,2.0
patiala,10000296,2025-10-01,9.467103,12.0
patna,10000296,2025-10-01,44.14188,71.0
phagwara,10000296,2025-10-01,1.4441837,4.0
prayagraj,10000296,2025-10-01,35.048157,39.0
puducherry,10000296,2025-10-01,3.1174123,2.0
pune,10000296,2025-10-01,109.831604,129.0
puri,10000296,2025-10-01,6.4992642,1.0
purnia,10000296,2025-10-01,4.9242654,4.0
raebareli,10000296,2025-10-01,3.253457,8.0
raipur,10000296,2025-10-01,20.233887,17.0
rajahmundry,10000296,2025-10-01,8.589162,19.0
rajkot,10000296,2025-10-01,9.834316,15.0
