tcpl_plant_code,item_id,forecasted_qty,actual_qty
1203.0,10004352,103.04224,99.0
1203.0,10004353,76.42829,95.0
1203.0,10005131,528.86896,617.0
1203.0,10005305,82.97402,104.0
1203.0,10005887,31.23331,24.0
1203.0,10005893,250.78564,249.0
1203.0,10006105,414.56284,454.0
1203.0,10006205,142.98792,145.0
1203.0,10006207,1009.0125,1456.0
1203.0,10006611,179.06477,204.0
1203.0,10007027,2912.107,2683.0
1203.0,10007028,337.29926,271.0
1203.0,10007377,1065.6653,1283.0
1203.0,10007924,441.67224,347.0
1203.0,10009040,15.028557,12.0
1203.0,10010626,29.286,15.0
1203.0,10011132,28.973484,16.0
1203.0,10015807,841.44635,773.0
1203.0,10015808,304.21942,416.0
1203.0,10037403,57.470245,25.0
1203.0,10037406,496.83594,424.0
1203.0,10037407,298.67575,267.0
1203.0,10062514,40.024113,25.0
1203.0,10065362,224.76459,187.0
1203.0,10073508,114.35413,82.0
1203.0,10073514,544.92596,649.0
1203.0,10073515,123.72139,126.0
1203.0,10106292,44.933826,59.0
1203.0,10110034,186.89156,195.0
1203.0,10113337,108.4512,99.0
1203.0,10140052,157.26637,110.0
1203.0,10144355,3.2345707,1.0
1203.0,10144356,3.4070644,1.0
1203.0,10156714,193.48566,151.0
1203.0,10156912,74.46071,56.0
1203.0,10159086,293.0135,317.0
1203.0,10159513,106.510544,107.0
1203.0,10159658,144.24979,119.0
1203.0,10159659,5.5049944,6.0
1203.0,10159797,204.88008,195.0
1203.0,10159798,351.5435,340.0
1203.0,10159799,54.826675,59.0
1203.0,10160080,62.554157,41.0
1203.0,10160081,40.103107,19.0
1203.0,10160082,1.715469,1.0
1203.0,10160085,18.086275,3.0
1203.0,10165592,692.7312,689.0
1203.0,10179487,247.48677,355.0
1203.0,10179739,147.49783,173.0
1203.0,10192259,154.84932,91.0
1203.0,10218950,101.79503,47.0
1203.0,10246467,253.00998,346.0
1208.0,10000197,106.65888,112.0
1208.0,10000295,1150.8365,1671.0
1208.0,10000296,103.27343,114.0
1208.0,10000867,3414.1357,3599.0
1208.0,10002072,6.1775236,6.0
1208.0,10002610,308.06158,346.0
1208.0,10004348,33.814392,61.0
1208.0,10004350,68.93138,104.0
1208.0,10004351,143.80858,213.0
1208.0,10004352,27.687534,27.0
1208.0,10004353,44.725098,56.0
1208.0,10005131,1072.5916,1422.0
1208.0,10005305,80.35644,86.0
1208.0,10005887,12.655599,13.0
1208.0,10005893,55.955772,78.0
1208.0,10006105,170.5651,93.0
1208.0,10006205,498.61078,821.0
1208.0,10006207,531.62805,895.0
1208.0,10006611,117.27037,181.0
1208.0,10007027,2748.2441,2449.0
1208.0,10007028,59.735664,84.0
1208.0,10007377,859.3787,1000.0
1208.0,10007924,927.8086,1501.0
1208.0,10009040,5.4597297,2.0
1208.0,10011132,15.744822,13.0
1208.0,10015807,423.49603,594.0
1208.0,10015808,136.7362,233.0
1208.0,10019702,11.465755,14.0
1208.0,10037403,38.350224,18.0
1208.0,10037406,294.93146,321.0
1208.0,10037407,125.11888,144.0
1208.0,10065362,264.48343,336.0
1208.0,10073508,114.20881,117.0
1208.0,10073514,332.99722,409.0
1208.0,10073515,50.689655,91.0
1208.0,10106292,36.06401,63.0
1208.0,10110034,65.58445,108.0
1208.0,10113337,57.176693,45.0
1208.0,10140052,122.50759,130.0
1208.0,10156714,42.608532,48.0
1208.0,10156912,39.1692,40.0
1208.0,10159086,330.91302,537.0
1208.0,10159513,48.413177,39.0
1208.0,10159658,38.56013,60.0
1208.0,10159797,108.22831,97.0
1208.0,10159798,188.63821,268.0
1208.0,10159799,56.610847,54.0
1208.0,10160080,60.642693,65.0
1208.0,10160081,22.646912,24.0
1208.0,10160085,0.63401324,1.0
1208.0,10165592,1324.2366,1361.0
1208.0,10179487,36.082985,74.0
1208.0,10179739,117.17257,193.0
1208.0,10192259,108.789505,74.0
1208.0,10246467,80.99899,142.0
1211.0,10000197,776.6491,847.0
1211.0,10000295,1340.5433,668.0
1211.0,10000296,210.80643,190.0
1211.0,10000867,5833.0083,6649.0
1211.0,10002610,1137.8177,1054.0
1211.0,10004348,214.3811,251.0
1211.0,10004350,676.6363,779.0
1211.0,10004351,710.2779,842.0
1211.0,10004353,209.71056,263.0
1211.0,10005131,2050.4963,2688.0
1211.0,10005305,448.83215,569.0
1211.0,10005887,54.66065,44.0
1211.0,10005893,820.5758,1011.0
1211.0,10006105,908.2949,1362.0
1211.0,10006205,258.64203,500.0
1211.0,10006207,1694.065,2580.0
1211.0,10006611,482.6469,622.0
1211.0,10007027,7317.2925,6035.0
1211.0,10007028,599.9728,626.0
1211.0,10007377,2031.1525,2380.0
1211.0,10007924,2725.4963,2496.0
1211.0,10011132,62.712997,38.0
1211.0,10015803,35.141167,27.0
1211.0,10015807,707.4019,592.0
1211.0,10015808,215.00084,237.0
1211.0,10037403,210.9664,120.0
1211.0,10037406,1345.0654,1526.0
1211.0,10037407,664.74976,814.0
1211.0,10062514,5.2484202,3.0
1211.0,10065362,1630.1665,2133.0
1211.0,10073508,354.3034,261.0
1211.0,10073514,763.6865,731.0
1211.0,10073515,330.84607,383.0
1211.0,10110034,219.8685,167.0
1211.0,10113337,148.86407,92.0
1211.0,10140052,630.63916,577.0
1211.0,10156714,42.49857,10.0
1211.0,10156912,124.265175,95.0
1211.0,10159086,1529.4402,2056.0
1211.0,10159513,99.34291,146.0
1211.0,10159658,111.15954,71.0
1211.0,10159659,6.519449,18.0
1211.0,10159797,173.74788,174.0
1211.0,10159798,316.1381,345.0
1211.0,10159799,79.31662,59.0
1211.0,10160080,171.37451,126.0
1211.0,10160081,94.2854,69.0
1211.0,10160082,0.6275942,1.0
1211.0,10160085,5.671274,1.0
1211.0,10165592,4468.322,5143.0
1211.0,10179487,234.4875,301.0
1211.0,10179739,481.57404,549.0
1211.0,10192259,560.3792,607.0
1211.0,10218950,272.6622,140.0
1211.0,10246467,58.613594,115.0
1211.0,10246630,36.876846,24.0
1213.0,10000197,20.197315,21.0
1213.0,10000295,727.64496,988.0
1213.0,10000296,41.43223,50.0
1213.0,10000867,1254.549,1674.0
1213.0,10002610,133.15813,228.0
1213.0,10004348,25.712332,43.0
1213.0,10004351,39.44772,81.0
1213.0,10004352,16.843952,14.0
1213.0,10004353,16.585485,19.0
1213.0,10005131,388.78955,548.0
1213.0,10005305,31.524761,39.0
1213.0,10005887,13.590042,7.0
1213.0,10005893,43.847504,72.0
1213.0,10006105,305.7737,452.0
1213.0,10006205,111.363785,172.0
1213.0,10006207,63.38796,85.0
1213.0,10006611,22.054111,26.0
1213.0,10007027,1398.0469,1333.0
1213.0,10007028,65.534935,127.0
1213.0,10007377,696.4266,992.0
1213.0,10007924,1068.5607,1864.0
1213.0,10009040,10.450064,6.0
1213.0,10011132,12.642133,6.0
1213.0,10015803,6.836216,3.0
1213.0,10015807,143.2223,138.0
1213.0,10015808,77.92674,105.0
1213.0,10037403,14.098363,12.0
1213.0,10037406,125.85346,140.0
1213.0,10037407,67.21102,141.0
1213.0,10062514,17.65514,5.0
1213.0,10065362,32.567707,31.0
1213.0,10073508,9.298457,10.0
1213.0,10073514,150.68433,222.0
1213.0,10073515,50.52375,66.0
1213.0,10074853,24.426743,22.0
1213.0,10106292,21.390385,22.0
1213.0,10110034,26.677511,38.0
1213.0,10110491,1.925406,5.0
1213.0,10113337,15.173452,12.0
1213.0,10140052,29.774172,37.0
1213.0,10144356,5.460473,5.0
1213.0,10156714,29.046108,40.0
1213.0,10156912,5.7860413,9.0
1213.0,10159513,23.373209,25.0
1213.0,10159658,27.369846,18.0
1213.0,10159797,27.148987,7.0
1213.0,10159798,41.202656,34.0
1213.0,10159799,29.777843,24.0
1213.0,10160080,23.13405,29.0
1213.0,10160081,10.258077,8.0
1213.0,10165592,847.7835,1364.0
1213.0,10185712,8.369518,23.0
1213.0,10246345,29.792603,80.0
1213.0,10246467,57.76159,113.0
1214.0,10000197,1975.7986,1684.5
1214.0,10000295,10340.367,10240.0
1214.0,10000296,433.4935,461.0
1214.0,10000867,32990.812,33437.0
1214.0,10002072,141.27943,139.5
1214.0,10002610,5177.4727,5508.5
1214.0,10004348,475.54666,518.0
1214.0,10004350,1121.8578,1111.0
1214.0,10004351,1771.3511,1786.5
1214.0,10004352,35.235676,61.5
1214.0,10004353,384.90457,510.5
1214.0,10005131,9640.947,10137.5
1214.0,10005305,1426.386,1352.5
1214.0,10005887,119.06564,100.5
1214.0,10005893,1436.1804,1475.5
1214.0,10006105,2714.7046,2661.0
1214.0,10006205,3459.3271,3604.5
1214.0,10006207,5429.3076,6959.5
1214.0,10006611,1158.9038,1255.5
1214.0,10007027,19941.758,15345.5
1214.0,10007028,939.1493,584.5
1214.0,10007377,6451.6455,5859.5
1214.0,10007924,18230.139,16714.5
1214.0,10009040,33.401367,35.5
1214.0,10011132,122.80845,87.0
1214.0,10015803,3.6991165,2.5
1214.0,10015807,2105.4563,1773.5
1214.0,10015808,981.2518,1045.0
1214.0,10037403,220.07909,137.0
1214.0,10037406,3033.327,2772.5
1214.0,10037407,1390.2882,1169.0
1214.0,10062514,108.17962,108.0
1214.0,10065362,8614.211,10280.0
1214.0,10073508,642.7909,477.5
1214.0,10073514,3453.2349,2860.5
1214.0,10073515,715.6595,698.5
1214.0,10106292,288.97723,300.0
1214.0,10110034,664.2596,532.5
1214.0,10113337,333.82877,297.0
1214.0,10140052,1447.531,1193.0
1214.0,10144355,42.70154,32.0
1214.0,10144356,45.89761,34.0
1214.0,10147745,135.2971,380.5
1214.0,10156714,424.92587,357.0
1214.0,10156912,182.55588,179.0
1214.0,10159086,3337.3545,4410.5
1214.0,10159513,265.2503,313.0
1214.0,10159658,401.7961,319.5
1214.0,10159659,859.6658,666.5
1214.0,10159797,545.11383,480.5
1214.0,10159798,843.5362,902.0
1214.0,10159799,219.9576,223.5
1214.0,10160080,323.215,250.5
1214.0,10160081,203.4295,153.5
1214.0,10160085,44.42805,11.5
1214.0,10160329,0.3137971,0.5
1214.0,10165592,8107.999,7948.5
1214.0,10179487,833.997,1263.5
1214.0,10179739,773.1232,914.0
1214.0,10192259,1726.9366,3000.0
1214.0,10218950,683.51337,548.0
1214.0,10246467,544.46295,991.5
1214.0,10246630,35.590324,54.5
1214.0,10250406,61.485195,27.5
1225.0,10000197,139.55879,179.0
1225.0,10000295,947.7028,1147.0
1225.0,10000296,20.886879,23.0
1225.0,10000867,764.60516,699.0
1225.0,10002610,724.24786,833.0
1225.0,10004348,60.658558,87.0
1225.0,10004350,176.59659,184.0
1225.0,10004351,153.3135,169.0
1225.0,10004352,4.5838194,10.0
1225.0,10004353,69.98159,120.0
1225.0,10005131,404.07977,543.0
1225.0,10005305,1.9588605,2.0
1225.0,10005887,16.41715,13.0
1225.0,10005893,74.86904,82.0
1225.0,10006105,482.01154,697.0
1225.0,10006205,15.236328,36.0
1225.0,10006207,249.09976,257.0
1225.0,10006611,142.13618,233.0
1225.0,10007027,3562.0205,3260.0
1225.0,10007028,232.6082,240.0
1225.0,10007377,822.9344,790.0
1225.0,10007924,62.875114,7.0
1225.0,10011132,26.945314,25.0
1225.0,10015807,1170.5764,980.0
1225.0,10015808,310.84262,422.0
1225.0,10037403,8.712072,6.0
1225.0,10037406,388.51077,410.0
1225.0,10037407,221.20068,201.0
1225.0,10062514,27.555079,34.0
1225.0,10065362,48.874344,46.0
1225.0,10073508,8.135124,27.0
1225.0,10073514,58.221584,162.0
1225.0,10073515,11.9760275,22.0
1225.0,10110034,147.86806,187.0
1225.0,10113337,7.8299413,5.0
1225.0,10140052,117.71577,92.0
1225.0,10144355,1.8000574,1.0
1225.0,10156912,5.996734,1.0
1225.0,10159086,67.8245,120.0
1225.0,10159513,1.5442972,2.0
1225.0,10159658,17.287851,4.0
1225.0,10159659,2.9764652,1.0
1225.0,10159797,31.759798,24.0
1225.0,10159798,391.01077,382.0
1225.0,10159799,97.92345,84.0
1225.0,10160080,2.4070835,2.0
1225.0,10160081,4.3562613,3.0
1225.0,10160085,2.86067,2.0
1225.0,10165592,669.5201,967.0
1225.0,10179487,155.78584,290.0
1225.0,10179739,123.90222,121.0
1225.0,10192259,11.683366,1.0
1225.0,10218950,3.0784783,1.0
1226.0,10000197,61.812218,91.0
1226.0,10000295,455.07703,683.0
1226.0,10000296,78.72639,73.0
1226.0,10000867,384.04065,438.0
1226.0,10002610,689.6229,786.0
1226.0,10004348,27.349152,35.0
1226.0,10004350,114.1341,151.0
1226.0,10004351,85.17681,127.0
1226.0,10004352,25.00602,22.0
1226.0,10005131,146.83981,198.0
1226.0,10005887,8.054468,8.0
1226.0,10005893,78.11709,112.0
1226.0,10006105,133.84486,77.0
1226.0,10006205,3.8350663,4.0
1226.0,10006207,186.96602,193.0
1226.0,10006611,76.28729,104.0
1226.0,10007027,442.85596,695.0
1226.0,10007028,119.040955,168.0
1226.0,10007377,460.4901,693.0
1226.0,10011132,12.187218,17.0
1226.0,10015803,0.55628216,1.0
1226.0,10015807,328.77075,473.0
1226.0,10015808,34.528996,61.0
1226.0,10037403,30.363438,28.0
1226.0,10037406,207.92473,227.0
1226.0,10037407,106.91492,115.0
1226.0,10062514,15.051836,9.0
1226.0,10073514,161.10524,134.0
1226.0,10073515,38.902836,59.0
1226.0,10074853,2.9744866,1.0
1226.0,10140052,45.73254,37.0
1226.0,10159513,4.0155053,1.0
1226.0,10159648,91.69054,59.0
1226.0,10159659,65.436615,54.0
1226.0,10159798,25.164143,11.0
1226.0,10165592,760.0399,1166.0
1226.0,10179487,51.499107,64.0
1226.0,10179739,82.75577,98.0
1226.0,10246345,66.01327,52.0
1226.0,10246467,72.71824,122.0
1235.0,10000197,483.11813,472.0
1235.0,10000295,2008.8093,2012.0
1235.0,10000296,130.96019,147.0
1235.0,10000867,1116.8651,1001.0
1235.0,10002610,701.9767,689.0
1235.0,10004348,134.73529,141.0
1235.0,10004350,447.03275,424.0
1235.0,10004351,460.88318,457.0
1235.0,10004352,80.134544,66.0
1235.0,10004353,132.417,131.0
1235.0,10005131,945.6952,820.0
1235.0,10005305,110.609764,132.0
1235.0,10005887,36.8606,23.0
1235.0,10005893,317.0936,355.0
1235.0,10006105,936.4621,982.0
1235.0,10006205,97.346214,113.0
1235.0,10006207,327.55396,371.0
1235.0,10006611,163.74022,195.0
1235.0,10007027,2194.0264,2193.0
1235.0,10007028,231.14598,234.0
1235.0,10007377,1330.7773,1182.0
1235.0,10007924,665.08905,685.0
1235.0,10009040,16.544352,14.0
1235.0,10010157,3.8562639,1.0
1235.0,10011100,1.9986584,1.0
1235.0,10011132,40.88624,36.0
1235.0,10015803,1.9389062,3.0
1235.0,10015807,707.3997,658.0
1235.0,10015808,557.10974,631.0
1235.0,10037403,78.92666,58.0
1235.0,10037406,802.00116,752.0
1235.0,10037407,906.5349,954.0
1235.0,10050190,3.03782,1.0
1235.0,10062514,33.780075,22.0
1235.0,10065362,80.09763,57.0
1235.0,10073508,48.87717,50.0
1235.0,10073511,11.937981,2.0
1235.0,10073514,535.0983,541.0
1235.0,10073515,93.89565,94.0
1235.0,10074853,9.014204,9.0
1235.0,10106292,54.09657,55.0
1235.0,10110034,190.82666,180.0
1235.0,10113337,220.4858,218.0
1235.0,10140052,254.2909,224.0
1235.0,10144355,8.686188,12.0
1235.0,10144356,34.70191,43.0
1235.0,10147745,23.537098,150.0
1235.0,10156714,348.75623,274.0
1235.0,10156912,16.9978,4.0
1235.0,10159086,185.35832,231.0
1235.0,10159513,87.58016,90.0
1235.0,10159648,64.03316,27.0
1235.0,10159658,144.07602,132.0
1235.0,10159659,71.06529,39.0
1235.0,10159675,3.8039088,1.0
1235.0,10159797,134.3233,120.0
1235.0,10159798,194.51852,163.0
1235.0,10159799,51.48914,41.0
1235.0,10160080,68.89201,74.0
1235.0,10160081,18.237782,28.0
1235.0,10160085,21.4508,4.0
1235.0,10165592,767.8241,738.0
1235.0,10179487,150.5223,140.0
1235.0,10179739,424.35706,391.0
1235.0,10185710,34.24462,44.0
1235.0,10246345,252.48997,455.0
1235.0,10246467,282.81326,481.0
1235.0,10246630,16.090122,11.0
1235.0,10249409,78.86281,64.0
1235.0,10249452,4.4279184,2.0
1241.0,10000197,12.264053,8.0
1241.0,10000295,353.74182,442.0
1241.0,10000296,51.348244,72.0
1241.0,10000867,101.242165,107.0
1241.0,10002610,49.691566,105.0
1241.0,10004348,39.058693,23.0
1241.0,10004350,64.22068,46.0
1241.0,10004351,68.173195,83.0
1241.0,10004352,41.442394,32.0
1241.0,10004353,3.416023,2.0
1241.0,10005131,61.40516,94.0
1241.0,10005305,25.17212,35.0
1241.0,10005887,11.157011,4.0
1241.0,10005893,204.52832,274.0
1241.0,10006105,265.83737,261.0
1241.0,10006205,30.348766,21.0
1241.0,10006207,70.14445,81.0
1241.0,10006611,36.802597,33.0
1241.0,10007027,168.61209,280.0
1241.0,10007028,37.30404,32.0
1241.0,10007377,245.55112,278.0
1241.0,10007703,8.598094,6.0
1241.0,10007924,482.40274,278.0
1241.0,10011132,4.0313196,4.0
1241.0,10015805,70.440414,38.0
1241.0,10015807,178.81265,106.0
1241.0,10015808,135.03418,154.0
1241.0,10037403,68.13918,43.0
1241.0,10037406,169.281,193.0
1241.0,10037407,148.48369,140.0
1241.0,10050190,2.292156,3.0
1241.0,10062514,18.580378,14.0
1241.0,10065362,2.479297,1.0
1241.0,10073508,16.345325,10.0
1241.0,10073514,155.64662,180.0
1241.0,10073515,6.7499785,11.0
1241.0,10074853,4.279087,3.0
1241.0,10075045,8.101221,7.0
1241.0,10075046,7.5546865,10.0
1241.0,10075047,0.0,4.0
1241.0,10106292,19.115767,17.0
1241.0,10108004,1.8857797,1.0
1241.0,10110034,42.538326,41.0
1241.0,10113337,17.738049,7.0
1241.0,10140052,11.863438,5.0
1241.0,10144356,13.093574,5.0
1241.0,10156714,7.1517963,2.0
1241.0,10156912,3.378642,2.0
1241.0,10159086,15.6470175,20.0
1241.0,10159513,53.938305,47.0
1241.0,10159648,4.318733,2.0
1241.0,10159658,26.924274,39.0
1241.0,10159659,8.0786495,7.0
1241.0,10159675,3.4440567,1.0
1241.0,10159797,60.00706,51.0
1241.0,10159798,40.157578,55.0
1241.0,10159799,2.7118645,2.0
1241.0,10160080,41.689407,22.0
1241.0,10160081,20.82108,7.0
1241.0,10160085,0.57797223,1.0
1241.0,10165592,461.15848,519.0
1241.0,10179487,5.088601,5.0
1241.0,10179739,53.478485,54.0
1241.0,10246345,7.633953,12.0
1241.0,10246467,47.383453,65.0
1241.0,10249409,2.4718168,3.0
1241.0,10249452,1.9512262,5.0
1253.0,10000197,251.76077,300.0
1253.0,10000295,1463.7756,1511.0
1253.0,10000296,187.97505,172.0
1253.0,10000867,748.4884,793.0
1253.0,10002610,834.7499,928.0
1253.0,10004348,116.65946,88.0
1253.0,10004350,291.02237,292.0
1253.0,10004351,236.03786,310.0
1253.0,10004352,107.275185,73.0
1253.0,10004353,39.659794,57.0
1253.0,10005131,444.42487,411.0
1253.0,10005305,96.5494,115.0
1253.0,10005887,42.457775,35.0
1253.0,10005893,224.73189,254.0
1253.0,10006105,512.7553,661.0
1253.0,10006205,86.25835,96.0
1253.0,10006207,374.7833,510.0
1253.0,10006611,168.22363,212.0
1253.0,10007027,3461.356,3182.0
1253.0,10007028,206.49124,79.0
1253.0,10007377,971.6629,940.0
1253.0,10007924,27.880985,22.0
1253.0,10011132,58.9589,42.0
1253.0,10015803,48.894566,50.0
1253.0,10015807,756.3251,723.0
1253.0,10015808,291.3607,386.0
1253.0,10037403,106.284584,88.0
1253.0,10037406,621.28735,533.0
1253.0,10037407,361.97397,417.0
1253.0,10062514,3.949291,2.0
1253.0,10065362,3.2464898,4.0
1253.0,10073508,36.222084,35.0
1253.0,10073514,427.8861,402.0
1253.0,10073515,100.62529,96.0
1253.0,10074853,100.37504,96.0
1253.0,10106292,52.76607,40.0
1253.0,10110034,207.24458,245.0
1253.0,10113337,140.46002,106.0
1253.0,10140052,148.03065,116.0
1253.0,10144355,3.2887955,1.0
1253.0,10156714,250.80547,236.0
1253.0,10159086,261.77612,319.0
1253.0,10159513,119.80292,112.0
1253.0,10159648,9.758123,12.0
1253.0,10159658,261.20126,199.0
1253.0,10159659,3.433299,9.0
1253.0,10159797,218.20143,241.0
1253.0,10159798,365.81506,317.0
1253.0,10159799,72.91713,66.0
1253.0,10160080,68.00279,51.0
1253.0,10160081,33.806885,23.0
1253.0,10160082,1.1370395,1.0
1253.0,10160085,25.732634,6.0
1253.0,10160329,5.888499,2.0
1253.0,10165592,497.37698,759.0
1253.0,10179487,336.28397,434.0
1253.0,10179739,207.0764,240.0
1253.0,10246345,120.082245,104.0
1253.0,10246467,380.87384,578.0
1253.0,10249452,0.27432892,1.0
1265.0,10000197,72.37775,94.0
1265.0,10000295,3243.9048,3978.0
1265.0,10000296,84.79535,121.0
1265.0,10000867,1475.8438,1797.0
1265.0,10002610,360.55994,426.0
1265.0,10004348,36.073708,35.0
1265.0,10004350,83.20004,76.0
1265.0,10004351,81.10369,89.0
1265.0,10004352,28.3,36.0
1265.0,10004353,38.236004,31.0
1265.0,10005131,413.29254,474.0
1265.0,10005305,48.305992,58.0
1265.0,10005887,16.730381,10.0
1265.0,10005893,45.858566,43.0
1265.0,10006105,852.2352,1332.0
1265.0,10006205,108.358475,146.0
1265.0,10006207,357.1482,651.0
1265.0,10006611,97.55721,130.0
1265.0,10007027,2442.7676,2635.0
1265.0,10007028,83.80548,107.0
1265.0,10007377,2855.5557,2992.0
1265.0,10007924,646.51514,993.0
1265.0,10009040,6.4926186,10.0
1265.0,10011132,14.598914,15.0
1265.0,10015807,552.15985,582.0
1265.0,10015808,103.10002,245.0
1265.0,10037403,27.91141,18.0
1265.0,10037406,283.15494,320.0
1265.0,10037407,133.13052,186.0
1265.0,10062514,5.5656486,3.0
1265.0,10065362,12.685225,31.0
1265.0,10073508,6.9479594,20.0
1265.0,10073514,827.8942,1134.0
1265.0,10073515,151.12648,207.0
1265.0,10074853,29.89452,37.0
1265.0,10106292,20.450611,36.0
1265.0,10110034,77.44042,111.0
1265.0,10110491,24.621475,19.0
1265.0,10113337,47.327457,45.0
1265.0,10140052,69.78205,86.0
1265.0,10144356,6.1207447,3.0
1265.0,10156714,103.05952,71.0
1265.0,10156912,32.09108,38.0
1265.0,10159513,38.907944,50.0
1265.0,10159658,38.91648,47.0
1265.0,10159797,91.289566,88.0
1265.0,10159798,131.91548,168.0
1265.0,10159799,45.750965,36.0
1265.0,10160080,67.4532,59.0
1265.0,10160081,4.646846,10.0
1265.0,10165592,1198.9834,2015.0
1265.0,10179487,13.852375,22.0
1265.0,10179739,79.982346,110.0
1265.0,10246467,27.606035,73.0
1296.0,10000197,44.435078,75.0
1296.0,10000295,220.75658,284.0
1296.0,10000296,103.25767,149.0
1296.0,10000867,490.84338,644.0
1296.0,10004348,35.877567,38.0
1296.0,10004350,74.31957,92.0
1296.0,10004351,75.48978,119.0
1296.0,10004353,33.885696,27.0
