tcpl_plant_code,item_id,forecasted_qty,actual_qty,month
1208.0,10179487,38.98536,74.0,2025-10-01
1208.0,10179739,134.83539,193.0,2025-10-01
1208.0,10185710,9.634098,5.0,2025-10-01
1208.0,10185712,31.756613,34.0,2025-10-01
1208.0,10192259,94.84398,74.0,2025-10-01
1208.0,10246345,46.86282,80.0,2025-10-01
1208.0,10246467,121.37034,142.0,2025-10-01
1211.0,10000197,831.84033,847.0,2025-10-01
1211.0,10000295,1279.918,668.0,2025-10-01
1211.0,10000296,218.09006,191.0,2025-10-01
1211.0,10000867,6131.7993,6649.0,2025-10-01
1211.0,10002610,1159.7902,1054.0,2025-10-01
1211.0,10004348,205.44632,255.0,2025-10-01
1211.0,10004350,748.1862,779.0,2025-10-01
1211.0,10004351,817.0558,842.0,2025-10-01
1211.0,10004353,208.00706,267.0,2025-10-01
1211.0,10005131,2190.0056,2688.0,2025-10-01
1211.0,10005305,519.11786,569.0,2025-10-01
1211.0,10005887,65.212,44.0,2025-10-01
1211.0,10005893,834.0452,1011.0,2025-10-01
1211.0,10006105,987.4636,1362.0,2025-10-01
1211.0,10006205,385.70923,527.0,2025-10-01
1211.0,10006207,2049.8784,2580.0,2025-10-01
1211.0,10006611,456.12473,622.0,2025-10-01
1211.0,10007027,6831.09,6035.0,2025-10-01
1211.0,10007028,687.4354,626.0,2025-10-01
1211.0,10007377,1907.3379,2380.0,2025-10-01
1211.0,10007924,2198.5747,2496.0,2025-10-01
1211.0,10011132,62.312813,39.0,2025-10-01
1211.0,10015803,43.34674,29.0,2025-10-01
1211.0,10015807,654.85297,592.0,2025-10-01
1211.0,10015808,280.61807,237.0,2025-10-01
1211.0,10037403,211.15887,121.0,2025-10-01
1211.0,10037406,1439.2867,1526.0,2025-10-01
1211.0,10037407,827.1669,814.0,2025-10-01
1211.0,10062514,5.294784,3.0,2025-10-01
1211.0,10065362,1592.9731,2133.0,2025-10-01
1211.0,10073508,314.02872,261.0,2025-10-01
1211.0,10073514,607.33716,731.0,2025-10-01
1211.0,10073515,346.9271,384.0,2025-10-01
1211.0,10106292,0.3674971,3.0,2025-10-01
1211.0,10110034,252.88843,170.0,2025-10-01
1211.0,10113337,121.99777,95.0,2025-10-01
1211.0,10140052,726.4908,577.0,2025-10-01
1211.0,10147745,16.323078,19.0,2025-10-01
1211.0,10156714,53.943924,17.0,2025-10-01
1211.0,10156912,107.11003,96.0,2025-10-01
1211.0,10159086,1687.1143,2056.0,2025-10-01
1211.0,10159513,116.07384,153.0,2025-10-01
1211.0,10159658,111.846825,73.0,2025-10-01
1211.0,10159659,24.383684,37.0,2025-10-01
1211.0,10159797,191.01837,176.0,2025-10-01
1211.0,10159798,342.5467,347.0,2025-10-01
1211.0,10159799,83.98665,60.0,2025-10-01
1211.0,10160080,176.4999,128.0,2025-10-01
1211.0,10160081,94.30212,70.0,2025-10-01
1211.0,10160082,0.733442,1.0,2025-10-01
1211.0,10160085,5.351581,1.0,2025-10-01
1211.0,10165592,4918.446,5143.0,2025-10-01
1211.0,10179487,245.72089,304.0,2025-10-01
1211.0,10179739,519.599,549.0,2025-10-01
1211.0,10185710,106.86086,148.0,2025-10-01
1211.0,10185712,113.19113,109.0,2025-10-01
1211.0,10192259,632.21875,607.0,2025-10-01
1211.0,10218950,287.63824,141.0,2025-10-01
1211.0,10246467,161.71272,412.0,2025-10-01
1211.0,10246630,75.19011,58.0,2025-10-01
1211.0,10250406,2.5471003,1.0,2025-10-01
1213.0,10000197,23.800987,21.0,2025-10-01
1213.0,10000295,756.2799,988.0,2025-10-01
1213.0,10000296,55.858955,50.0,2025-10-01
1213.0,10000867,1370.5806,1674.0,2025-10-01
1213.0,10002610,116.36394,228.0,2025-10-01
1213.0,10004348,31.007385,44.0,2025-10-01
1213.0,10004351,50.571407,81.0,2025-10-01
1213.0,10004352,14.752222,14.0,2025-10-01
1213.0,10004353,18.10323,19.0,2025-10-01
1213.0,10005131,439.23297,548.0,2025-10-01
1213.0,10005305,38.97377,41.0,2025-10-01
1213.0,10005887,11.378838,7.0,2025-10-01
1213.0,10005893,50.926636,72.0,2025-10-01
1213.0,10006105,451.62134,452.0,2025-10-01
1213.0,10006205,120.21894,172.0,2025-10-01
1213.0,10006207,72.12232,85.0,2025-10-01
1213.0,10006611,17.494701,26.0,2025-10-01
1213.0,10007027,1455.2053,1333.0,2025-10-01
1213.0,10007028,94.19216,127.0,2025-10-01
1213.0,10007377,792.6233,992.0,2025-10-01
1213.0,10007924,1444.9541,1864.0,2025-10-01
1213.0,10009040,7.8001523,7.0,2025-10-01
1213.0,10011132,10.258078,6.0,2025-10-01
1213.0,10015803,5.6548953,4.0,2025-10-01
1213.0,10015807,142.67441,138.0,2025-10-01
1213.0,10015808,80.125404,105.0,2025-10-01
1213.0,10037403,11.068366,12.0,2025-10-01
1213.0,10037406,160.07858,140.0,2025-10-01
1213.0,10037407,90.88107,141.0,2025-10-01
1213.0,10062514,13.339533,5.0,2025-10-01
1213.0,10065362,27.675367,31.0,2025-10-01
1213.0,10073508,13.195128,11.0,2025-10-01
1213.0,10073514,140.71365,222.0,2025-10-01
1213.0,10073515,61.8681,66.0,2025-10-01
1213.0,10074853,23.750135,22.0,2025-10-01
1213.0,10106292,16.242,22.0,2025-10-01
1213.0,10110034,34.073223,38.0,2025-10-01
1213.0,10110491,5.1093273,6.0,2025-10-01
1213.0,10113337,12.6617775,12.0,2025-10-01
1213.0,10140052,34.871555,37.0,2025-10-01
1213.0,10144356,4.825857,6.0,2025-10-01
1213.0,10156714,30.887339,40.0,2025-10-01
1213.0,10156912,8.606573,11.0,2025-10-01
1213.0,10159513,20.948143,25.0,2025-10-01
1213.0,10159658,19.637957,18.0,2025-10-01
1213.0,10159797,21.830084,7.0,2025-10-01
1213.0,10159798,40.808735,34.0,2025-10-01
1213.0,10159799,28.730934,24.0,2025-10-01
1213.0,10160080,24.154161,29.0,2025-10-01
1213.0,10160081,9.355601,10.0,2025-10-01
1213.0,10165592,1018.3753,1364.0,2025-10-01
1213.0,10185710,7.02814,16.0,2025-10-01
1213.0,10185712,23.880394,30.0,2025-10-01
1213.0,10246345,31.262255,80.0,2025-10-01
1213.0,10246467,103.43229,125.0,2025-10-01
1213.0,10246630,2.355773,3.0,2025-10-01
1214.0,10000197,1837.089,1685.0,2025-10-01
1214.0,10000295,9731.989,10245.5,2025-10-01
1214.0,10000296,463.71014,464.0,2025-10-01
1214.0,10000867,30915.44,33493.5,2025-10-01
1214.0,10002072,158.15286,140.0,2025-10-01
1214.0,10002610,5642.909,5511.5,2025-10-01
1214.0,10004348,514.51086,520.0,2025-10-01
1214.0,10004350,1089.0428,1113.0,2025-10-01
1214.0,10004351,1815.5245,1793.5,2025-10-01
1214.0,10004352,37.2808,62.5,2025-10-01
1214.0,10004353,423.7289,516.0,2025-10-01
1214.0,10005131,8873.86,10155.5,2025-10-01
1214.0,10005305,1492.972,1353.5,2025-10-01
1214.0,10005887,114.27322,100.5,2025-10-01
1214.0,10005893,1459.0817,1476.5,2025-10-01
1214.0,10006105,2725.988,2664.5,2025-10-01
1214.0,10006205,3422.8372,3623.5,2025-10-01
1214.0,10006207,5454.2495,6965.0,2025-10-01
1214.0,10006611,932.9074,1257.5,2025-10-01
1214.0,10007027,18130.182,15354.0,2025-10-01
1214.0,10007028,603.53296,586.0,2025-10-01
1214.0,10007377,6641.0337,5868.5,2025-10-01
1214.0,10007924,16642.793,16744.0,2025-10-01
1214.0,10009040,28.630707,36.0,2025-10-01
1214.0,10011132,113.774704,87.5,2025-10-01
1214.0,10015803,1.5836668,3.5,2025-10-01
1214.0,10015807,2003.8297,1777.0,2025-10-01
1214.0,10015808,1053.1417,1046.0,2025-10-01
1214.0,10019702,1.3592783,1.0,2025-10-01
1214.0,10037403,202.7819,137.5,2025-10-01
1214.0,10037406,2990.1238,2774.0,2025-10-01
1214.0,10037407,1417.8358,1173.5,2025-10-01
1214.0,10062514,126.36376,109.0,2025-10-01
1214.0,10065362,8708.142,10286.5,2025-10-01
1214.0,10073508,544.5867,481.5,2025-10-01
1214.0,10073514,3134.4026,2863.5,2025-10-01
1214.0,10073515,630.6125,700.5,2025-10-01
1214.0,10106292,329.97104,300.5,2025-10-01
1214.0,10110034,667.685,533.0,2025-10-01
1214.0,10113337,344.35394,299.5,2025-10-01
1214.0,10140052,1423.1965,1195.0,2025-10-01
1214.0,10144355,42.441986,32.0,2025-10-01
1214.0,10144356,49.808258,34.0,2025-10-01
1214.0,10147745,128.34224,406.5,2025-10-01
1214.0,10156714,416.65637,357.5,2025-10-01
1214.0,10156912,190.41524,184.0,2025-10-01
1214.0,10159086,3781.6753,4423.5,2025-10-01
1214.0,10159513,287.30746,314.0,2025-10-01
1214.0,10159658,381.40646,320.5,2025-10-01
1214.0,10159659,916.5578,667.5,2025-10-01
1214.0,10159797,528.95605,481.5,2025-10-01
1214.0,10159798,816.49725,904.5,2025-10-01
1214.0,10159799,219.45178,224.0,2025-10-01
1214.0,10160080,287.47073,251.0,2025-10-01
1214.0,10160081,192.7132,154.0,2025-10-01
1214.0,10160085,22.82334,11.5,2025-10-01
1214.0,10160329,0.33905149,0.5,2025-10-01
1214.0,10165592,8770.014,7979.5,2025-10-01
1214.0,10179487,822.2237,1267.0,2025-10-01
1214.0,10179739,810.5925,915.5,2025-10-01
1214.0,10185710,181.1025,179.0,2025-10-01
1214.0,10185712,94.74883,93.0,2025-10-01
1214.0,10192259,2236.1042,3001.0,2025-10-01
1214.0,10218950,738.4518,549.5,2025-10-01
1214.0,10246467,832.5177,1042.0,2025-10-01
1214.0,10246630,68.632744,90.5,2025-10-01
1214.0,10250406,179.61852,86.5,2025-10-01
1225.0,10000197,159.00969,180.0,2025-10-01
1225.0,10000295,1121.9944,1162.0,2025-10-01
1225.0,10000296,20.257217,23.0,2025-10-01
1225.0,10000867,775.68616,702.0,2025-10-01
1225.0,10002610,792.3416,856.0,2025-10-01
1225.0,10004348,64.015,89.0,2025-10-01
1225.0,10004350,189.84389,185.0,2025-10-01
1225.0,10004351,173.60289,175.0,2025-10-01
1225.0,10004352,7.174299,10.0,2025-10-01
1225.0,10004353,89.05623,122.0,2025-10-01
1225.0,10005131,428.20557,544.0,2025-10-01
1225.0,10005305,5.309356,3.0,2025-10-01
1225.0,10005887,15.338625,13.0,2025-10-01
1225.0,10005893,93.48377,83.0,2025-10-01
1225.0,10006105,633.15015,707.0,2025-10-01
1225.0,10006205,23.393665,41.0,2025-10-01
1225.0,10006207,279.50415,260.0,2025-10-01
1225.0,10006611,108.78733,236.0,2025-10-01
1225.0,10007027,3195.4968,3314.0,2025-10-01
1225.0,10007028,274.6583,246.0,2025-10-01
1225.0,10007377,776.8466,803.0,2025-10-01
1225.0,10007924,30.745876,7.0,2025-10-01
1225.0,10011132,27.964563,25.0,2025-10-01
1225.0,10015807,1051.9116,984.0,2025-10-01
1225.0,10015808,324.61844,425.0,2025-10-01
1225.0,10037403,10.529503,6.0,2025-10-01
1225.0,10037406,478.06143,413.0,2025-10-01
1225.0,10037407,210.58841,204.0,2025-10-01
1225.0,10062514,29.015263,34.0,2025-10-01
1225.0,10065362,54.71843,56.0,2025-10-01
1225.0,10073508,10.670362,30.0,2025-10-01
1225.0,10073514,103.66461,285.0,2025-10-01
1225.0,10073515,14.602698,28.0,2025-10-01
1225.0,10110034,155.46924,187.0,2025-10-01
1225.0,10113337,6.633298,5.0,2025-10-01
1225.0,10140052,112.82163,92.0,2025-10-01
1225.0,10144355,1.7006972,1.0,2025-10-01
1225.0,10156714,5.9121284,28.0,2025-10-01
1225.0,10156912,5.3571243,1.0,2025-10-01
1225.0,10159086,104.922905,124.0,2025-10-01
1225.0,10159513,0.5755404,2.0,2025-10-01
1225.0,10159658,12.11143,6.0,2025-10-01
1225.0,10159659,2.5193422,1.0,2025-10-01
1225.0,10159797,36.121758,34.0,2025-10-01
1225.0,10159798,416.61346,384.0,2025-10-01
1225.0,10159799,96.492645,88.0,2025-10-01
1225.0,10160080,3.679496,2.0,2025-10-01
1225.0,10160081,3.8846989,3.0,2025-10-01
1225.0,10160085,1.3214216,2.0,2025-10-01
1225.0,10165592,877.25836,981.0,2025-10-01
1225.0,10179487,184.5064,301.0,2025-10-01
1225.0,10179739,130.2359,121.0,2025-10-01
1225.0,10185710,53.984818,53.0,2025-10-01
1225.0,10185712,4.5837293,11.0,2025-10-01
1225.0,10192259,6.6555886,1.0,2025-10-01
1225.0,10218950,2.8568034,1.0,2025-10-01
1225.0,10246467,52.899376,196.0,2025-10-01
1225.0,10246630,20.42113,24.0,2025-10-01
1226.0,10000197,79.973145,93.0,2025-10-01
1226.0,10000295,581.9234,718.0,2025-10-01
1226.0,10000296,72.61125,76.0,2025-10-01
1226.0,10000867,405.9571,461.0,2025-10-01
1226.0,10002610,768.20465,811.0,2025-10-01
1226.0,10004348,31.143112,36.0,2025-10-01
1226.0,10004350,115.38349,153.0,2025-10-01
1226.0,10004351,89.82463,131.0,2025-10-01
1226.0,10004352,28.341488,27.0,2025-10-01
1226.0,10005131,148.90607,205.0,2025-10-01
1226.0,10005887,8.5076885,9.0,2025-10-01
1226.0,10005893,88.74125,114.0,2025-10-01
1226.0,10006105,93.8994,78.0,2025-10-01
1226.0,10006205,5.3761168,4.0,2025-10-01
1226.0,10006207,207.14188,218.0,2025-10-01
1226.0,10006611,63.993217,106.0,2025-10-01
1226.0,10007027,462.2346,719.0,2025-10-01
1226.0,10007028,155.83815,170.0,2025-10-01
1226.0,10007377,570.0519,739.0,2025-10-01
1226.0,10011132,20.201292,19.0,2025-10-01
1226.0,10015803,1.7962761,2.0,2025-10-01
1226.0,10015807,386.7055,499.0,2025-10-01
1226.0,10015808,35.384712,62.0,2025-10-01
1226.0,10037403,26.911674,31.0,2025-10-01
1226.0,10037406,213.5646,229.0,2025-10-01
1226.0,10037407,109.77048,123.0,2025-10-01
1226.0,10062514,14.843055,10.0,2025-10-01
1226.0,10073508,0.0,1.0,2025-10-01
1226.0,10073514,149.17131,141.0,2025-10-01
1226.0,10073515,45.95819,61.0,2025-10-01
1226.0,10074853,3.8372543,1.0,2025-10-01
1226.0,10106292,0.8438687,1.0,2025-10-01
1226.0,10140052,45.081577,38.0,2025-10-01
1226.0,10159513,1.656765,1.0,2025-10-01
1226.0,10159648,91.67486,59.0,2025-10-01
1226.0,10159658,0.42924958,1.0,2025-10-01
1226.0,10159659,70.3249,55.0,2025-10-01
1226.0,10159798,25.92836,11.0,2025-10-01
1226.0,10160081,2.2447188,2.0,2025-10-01
1226.0,10165592,951.3017,1239.0,2025-10-01
1226.0,10179487,58.619488,67.0,2025-10-01
1226.0,10179739,87.39835,103.0,2025-10-01
1226.0,10246345,86.51589,52.0,2025-10-01
1226.0,10246467,75.3069,123.0,2025-10-01
1226.0,10249409,41.120594,91.0,2025-10-01
1226.0,10249452,68.11114,100.0,2025-10-01
1235.0,10000197,498.86667,473.0,2025-10-01
1235.0,10000295,2202.3047,2012.0,2025-10-01
1235.0,10000296,145.81393,147.0,2025-10-01
1235.0,10000867,1144.422,1001.0,2025-10-01
1235.0,10002610,802.0584,689.0,2025-10-01
1235.0,10004348,136.30325,142.0,2025-10-01
1235.0,10004350,487.90723,424.0,2025-10-01
1235.0,10004351,484.058,457.0,2025-10-01
1235.0,10004352,83.52248,66.0,2025-10-01
1235.0,10004353,143.4957,134.0,2025-10-01
1235.0,10005131,923.135,820.0,2025-10-01
1235.0,10005305,114.46938,132.0,2025-10-01
