tcpl_plant_code,item_id,forecasted_qty,actual_qty
1137.0,10159799,0.0,1.0
1137.0,10160080,49.427856,62.0
1137.0,10160081,13.436707,25.0
1137.0,10160085,10.441435,2.0
1137.0,10165592,700.0866,779.0
1137.0,10179739,142.51544,220.0
1137.0,10246345,101.7323,153.0
1137.0,10246467,268.68085,388.0
1203.0,10000197,182.72804,210.0
1203.0,10000295,1172.6912,1421.0
1203.0,10000296,108.03114,142.0
1203.0,10000867,888.2416,1045.0
1203.0,10002610,1043.6075,961.0
1203.0,10003268,13.465252,20.0
1203.0,10004348,40.07747,94.0
1203.0,10004350,151.45892,163.0
1203.0,10004351,240.85628,329.0
1203.0,10004352,66.63893,99.0
1203.0,10004353,38.33796,95.0
1203.0,10005131,431.86276,617.0
1203.0,10005305,65.8203,104.0
1203.0,10005887,15.740431,24.0
1203.0,10005893,227.83252,249.0
1203.0,10006105,253.93417,454.0
1203.0,10006205,104.512535,145.0
1203.0,10006207,831.7821,1456.0
1203.0,10006611,127.47458,204.0
1203.0,10007027,2776.2034,2683.0
1203.0,10007028,294.66904,271.0
1203.0,10007377,1094.164,1283.0
1203.0,10007924,366.4288,347.0
1203.0,10009040,1.5874324,11.0
1203.0,10010626,6.6644535,14.0
1203.0,10011132,7.9185896,16.0
1203.0,10015807,730.86566,773.0
1203.0,10015808,271.57858,416.0
1203.0,10037403,23.743437,23.0
1203.0,10037406,430.17868,424.0
1203.0,10037407,195.45584,267.0
1203.0,10062514,10.58739,25.0
1203.0,10065362,213.92293,187.0
1203.0,10073508,85.51909,82.0
1203.0,10073514,472.70673,649.0
1203.0,10073515,83.97846,124.0
1203.0,10106292,18.503035,59.0
1203.0,10110034,164.34344,195.0
1203.0,10113337,49.553436,99.0
1203.0,10140052,139.52623,110.0
1203.0,10144356,0.0,1.0
1203.0,10156714,136.18796,151.0
1203.0,10156912,38.40714,56.0
1203.0,10159086,235.57086,317.0
1203.0,10159513,59.77752,107.0
1203.0,10159658,78.46031,119.0
1203.0,10159659,2.9664507,6.0
1203.0,10159797,153.96434,195.0
1203.0,10159798,278.95453,340.0
1203.0,10159799,21.451088,59.0
1203.0,10160080,29.234524,41.0
1203.0,10160081,18.254831,19.0
1203.0,10160085,12.110319,3.0
1203.0,10165592,601.23175,689.0
1203.0,10179487,185.26215,355.0
1203.0,10179739,102.54456,173.0
1203.0,10192259,111.38648,91.0
1203.0,10218950,75.24785,47.0
1208.0,10000197,77.04689,112.0
1208.0,10000295,970.46704,1671.0
1208.0,10000296,62.80802,114.0
1208.0,10000867,2720.6973,3599.0
1208.0,10002072,0.0,6.0
1208.0,10002610,221.83218,346.0
1208.0,10004348,7.58523,61.0
1208.0,10004350,50.146126,104.0
1208.0,10004351,99.838806,213.0
1208.0,10004352,5.399354,23.0
1208.0,10004353,12.676751,55.0
1208.0,10005131,855.7449,1422.0
1208.0,10005305,55.677734,84.0
1208.0,10005887,0.34795737,13.0
1208.0,10005893,38.299465,76.0
1208.0,10006105,110.8894,93.0
1208.0,10006205,434.89868,821.0
1208.0,10006207,450.4487,895.0
1208.0,10006611,88.444916,181.0
1208.0,10007027,2694.2585,2449.0
1208.0,10007028,36.285282,84.0
1208.0,10007377,762.03564,1000.0
1208.0,10007924,917.22736,1501.0
1208.0,10009040,0.0,2.0
1208.0,10011132,1.1471179,13.0
1208.0,10015807,376.37305,594.0
1208.0,10015808,93.27758,233.0
1208.0,10019702,0.0,14.0
1208.0,10037403,17.64477,18.0
1208.0,10037406,218.39554,321.0
1208.0,10037407,68.657455,144.0
1208.0,10065362,241.27954,336.0
1208.0,10073508,85.9313,117.0
1208.0,10073514,269.02625,409.0
1208.0,10073515,26.746418,91.0
1208.0,10106292,15.273694,62.0
1208.0,10110034,53.815002,108.0
1208.0,10113337,10.421228,41.0
1208.0,10140052,95.6366,130.0
1208.0,10156714,11.014809,46.0
1208.0,10156912,12.774917,40.0
1208.0,10159086,281.5038,537.0
1208.0,10159513,15.2779045,35.0
1208.0,10159658,5.585683,58.0
1208.0,10159797,73.94371,97.0
1208.0,10159798,154.4529,268.0
1208.0,10159799,25.258759,51.0
1208.0,10160080,25.573742,64.0
1208.0,10160081,3.7205696,24.0
1208.0,10160085,0.0,1.0
1208.0,10165592,980.50684,1361.0
1208.0,10179487,12.332312,74.0
1208.0,10179739,61.992474,193.0
1208.0,10192259,93.58522,74.0
1211.0,10000197,640.2178,845.0
1211.0,10000295,1320.3728,668.0
1211.0,10000296,105.51821,190.0
1211.0,10000867,5001.9985,6649.0
1211.0,10002610,892.2114,1054.0
1211.0,10004348,84.3329,251.0
1211.0,10004350,610.42395,777.0
1211.0,10004351,643.68506,842.0
1211.0,10004353,90.789825,261.0
1211.0,10005131,1612.5989,2688.0
1211.0,10005305,416.48676,566.0
1211.0,10005887,8.361546,41.0
1211.0,10005893,703.4095,1011.0
1211.0,10006105,635.13855,1362.0
1211.0,10006205,138.9947,454.0
1211.0,10006207,1412.5486,2574.0
1211.0,10006611,378.59506,622.0
1211.0,10007027,6797.3286,6035.0
1211.0,10007028,456.98444,626.0
1211.0,10007377,1816.6234,2380.0
1211.0,10007924,2817.3757,2496.0
1211.0,10011132,7.727082,37.0
1211.0,10015803,2.4786887,27.0
1211.0,10015807,551.32135,591.0
1211.0,10015808,137.42343,235.0
1211.0,10037403,94.707184,116.0
1211.0,10037406,1106.7194,1526.0
1211.0,10037407,459.2368,814.0
1211.0,10062514,0.0,3.0
1211.0,10065362,1555.9796,2132.0
1211.0,10073508,289.851,259.0
1211.0,10073514,627.4574,731.0
1211.0,10073515,220.762,377.0
1211.0,10110034,168.48433,166.0
1211.0,10113337,66.961205,86.0
1211.0,10140052,603.09924,575.0
1211.0,10156714,3.270417,7.0
1211.0,10156912,45.57832,93.0
1211.0,10159086,1314.7155,2056.0
1211.0,10159513,22.459059,145.0
1211.0,10159658,42.50473,68.0
1211.0,10159659,0.0,8.0
1211.0,10159797,80.69831,168.0
1211.0,10159798,186.02692,341.0
1211.0,10159799,9.120971,56.0
1211.0,10160080,72.02071,125.0
1211.0,10160081,25.027962,67.0
1211.0,10160082,0.0,1.0
1211.0,10160085,0.0,1.0
1211.0,10165592,3639.3005,5143.0
1211.0,10179487,116.48826,301.0
1211.0,10179739,316.05212,539.0
1211.0,10192259,335.09973,607.0
1211.0,10218950,168.49576,140.0
1213.0,10000197,12.8815,21.0
1213.0,10000295,586.08704,988.0
1213.0,10000296,22.836302,50.0
1213.0,10000867,1151.9181,1674.0
1213.0,10002610,107.47393,220.0
1213.0,10004348,8.839283,43.0
1213.0,10004351,22.970955,81.0
1213.0,10004352,5.183888,14.0
1213.0,10004353,3.663279,19.0
1213.0,10005131,342.26935,548.0
1213.0,10005305,18.415646,39.0
1213.0,10005887,0.47517008,6.0
1213.0,10005893,25.440378,67.0
1213.0,10006105,226.32022,452.0
1213.0,10006205,87.75385,172.0
1213.0,10006207,36.0276,85.0
1213.0,10006611,9.329663,26.0
1213.0,10007027,1166.8412,1333.0
1213.0,10007028,34.1549,118.0
1213.0,10007377,574.4314,992.0
1213.0,10007924,849.44495,1864.0
1213.0,10009040,0.47517008,5.0
1213.0,10011132,0.79874194,6.0
1213.0,10015803,0.0,2.0
1213.0,10015807,119.03891,138.0
1213.0,10015808,51.702293,105.0
1213.0,10037403,1.701521,9.0
1213.0,10037406,100.72436,140.0
1213.0,10037407,36.295837,141.0
1213.0,10062514,1.492631,4.0
1213.0,10065362,34.095364,31.0
1213.0,10073508,6.2244916,9.0
1213.0,10073514,115.75232,222.0
1213.0,10073515,22.070139,66.0
1213.0,10074853,5.5158396,22.0
1213.0,10106292,2.1443982,17.0
1213.0,10110034,18.607107,38.0
1213.0,10110491,0.0,5.0
1213.0,10113337,1.0129017,12.0
1213.0,10140052,16.163307,33.0
1213.0,10144356,0.5314812,5.0
1213.0,10156714,12.913027,39.0
1213.0,10156912,0.9961737,9.0
1213.0,10159513,7.2619777,22.0
1213.0,10159658,7.7851763,16.0
1213.0,10159797,13.714158,7.0
1213.0,10159798,21.900398,32.0
1213.0,10159799,13.075019,22.0
1213.0,10160080,7.500998,26.0
1213.0,10160081,0.0,8.0
1213.0,10165592,659.0328,1364.0
1214.0,10000197,1973.8026,1684.5
1214.0,10000295,9852.413,10240.0
1214.0,10000296,389.63834,461.0
1214.0,10000867,33034.965,33437.0
1214.0,10002072,96.775475,137.5
1214.0,10002610,5358.3696,5508.5
1214.0,10004348,395.271,516.5
1214.0,10004350,990.9041,1111.0
1214.0,10004351,1603.7842,1786.5
1214.0,10004352,20.348942,60.5
1214.0,10004353,294.17358,508.0
1214.0,10005131,8189.5347,10137.5
1214.0,10005305,1248.0808,1351.5
1214.0,10005887,84.1785,100.5
1214.0,10005893,1263.2775,1475.5
1214.0,10006105,2352.1086,2657.5
1214.0,10006205,3270.9426,3604.5
1214.0,10006207,4241.659,6959.5
1214.0,10006611,1010.4712,1255.5
1214.0,10007027,18917.256,15345.5
1214.0,10007028,1185.7539,584.0
1214.0,10007377,6285.581,5859.5
1214.0,10007924,15656.773,16714.5
1214.0,10009040,11.114235,34.5
1214.0,10011132,86.70998,87.0
1214.0,10015803,0.0,2.5
1214.0,10015807,2004.2242,1773.5
1214.0,10015808,952.47296,1045.0
1214.0,10037403,147.82622,137.0
1214.0,10037406,3009.3665,2772.5
1214.0,10037407,1195.8295,1169.0
1214.0,10062514,58.897083,106.5
1214.0,10065362,8369.412,10280.0
1214.0,10073508,581.2941,477.5
1214.0,10073514,3320.68,2860.5
1214.0,10073515,569.21466,698.5
1214.0,10106292,240.68512,300.0
1214.0,10110034,656.6175,532.5
1214.0,10113337,242.94167,297.0
1214.0,10140052,1460.6346,1193.0
1214.0,10144355,20.90707,31.5
1214.0,10144356,28.268232,34.0
1214.0,10147745,68.99098,341.5
1214.0,10156714,314.16956,353.5
1214.0,10156912,123.56568,178.5
1214.0,10159086,2832.939,4410.5
1214.0,10159513,187.8399,311.5
1214.0,10159658,266.02283,319.5
1214.0,10159659,766.8758,666.0
1214.0,10159797,439.89325,480.5
1214.0,10159798,856.09204,901.5
1214.0,10159799,151.4521,223.0
1214.0,10160080,224.09636,250.0
1214.0,10160081,155.84059,153.0
1214.0,10160085,43.303085,11.5
1214.0,10160329,0.0,0.5
1214.0,10165592,7632.8413,7948.5
1214.0,10179487,755.8265,1263.5
1214.0,10179739,654.2401,914.0
1214.0,10192259,1625.4319,3000.0
1214.0,10218950,633.0621,548.0
1214.0,10246630,23.7391,46.5
1225.0,10000197,123.3269,179.0
1225.0,10000295,836.2826,1147.0
1225.0,10000296,10.71512,23.0
1225.0,10000867,658.9797,699.0
1225.0,10002610,622.06836,833.0
1225.0,10004348,27.506275,87.0
1225.0,10004350,148.24142,184.0
1225.0,10004351,136.91905,169.0
1225.0,10004352,0.19849293,10.0
1225.0,10004353,37.22795,120.0
1225.0,10005131,323.93796,539.0
1225.0,10005305,0.0,2.0
1225.0,10005887,4.7897863,13.0
1225.0,10005893,14.039773,21.0
1225.0,10006105,395.96057,697.0
1225.0,10006205,8.380516,36.0
1225.0,10006207,237.85452,257.0
1225.0,10006611,123.01053,233.0
1225.0,10007027,3408.36,3260.0
1225.0,10007028,228.67578,235.0
1225.0,10007377,674.2756,790.0
1225.0,10007924,55.815086,7.0
1225.0,10011132,10.644928,24.0
1225.0,10015807,1047.0177,980.0
1225.0,10015808,282.38815,422.0
1225.0,10037403,0.0,6.0
1225.0,10037406,352.52628,410.0
1225.0,10037407,150.14218,201.0
1225.0,10062514,11.904598,34.0
1225.0,10065362,53.590107,46.0
1225.0,10073508,2.349794,27.0
1225.0,10073514,47.029102,157.0
1225.0,10073515,3.2700498,22.0
1225.0,10110034,122.20887,183.0
1225.0,10113337,0.6380833,5.0
1225.0,10140052,92.70236,91.0
1225.0,10144355,0.0,1.0
1225.0,10156912,1.1778768,1.0
1225.0,10159086,13.269467,39.0
1225.0,10159513,0.0,2.0
1225.0,10159658,11.383345,4.0
1225.0,10159659,0.2882072,1.0
1225.0,10159797,9.466256,20.0
1225.0,10159798,331.24915,382.0
1225.0,10159799,61.131336,84.0
1225.0,10160080,0.0,2.0
1225.0,10160081,0.0,3.0
1225.0,10160085,0.0,1.0
1225.0,10165592,425.77832,967.0
1225.0,10179487,113.550285,290.0
1225.0,10179739,84.693054,121.0
1225.0,10192259,2.6318994,1.0
1225.0,10218950,0.0,1.0
1226.0,10000197,42.77343,87.0
1226.0,10000295,373.6349,683.0
1226.0,10000296,45.481182,73.0
1226.0,10000867,347.36948,438.0
1226.0,10002610,537.5782,786.0
1226.0,10004348,9.415934,35.0
1226.0,10004350,84.62555,146.0
1226.0,10004351,54.479675,123.0
1226.0,10004352,11.235171,20.0
1226.0,10005131,109.47221,196.0
1226.0,10005887,0.979564,8.0
1226.0,10005893,45.2304,102.0
1226.0,10006105,106.28572,73.0
1226.0,10006205,0.0,3.0
1226.0,10006207,149.67831,190.0
1226.0,10006611,44.98993,101.0
1226.0,10007027,280.78052,378.0
1226.0,10007028,79.850235,164.0
1226.0,10007377,425.3105,693.0
1226.0,10011132,0.16755408,17.0
1226.0,10015803,0.0,1.0
1226.0,10015807,289.9192,473.0
1226.0,10015808,18.746222,53.0
1226.0,10037403,8.4154005,27.0
1226.0,10037406,142.6825,227.0
1226.0,10037407,43.56903,115.0
1226.0,10062514,0.86370486,8.0
1226.0,10073514,109.62401,134.0
1226.0,10073515,16.150942,55.0
1226.0,10074853,0.0,1.0
1226.0,10140052,31.149693,36.0
1226.0,10159513,0.0,1.0
1226.0,10159648,50.63601,58.0
1226.0,10159659,48.271797,51.0
1226.0,10159798,12.090441,8.0
1226.0,10165592,579.6621,1166.0
1226.0,10179487,27.289242,62.0
1226.0,10179739,41.90663,98.0
1235.0,10000197,385.1035,467.0
1235.0,10000295,1845.2738,1994.0
1235.0,10000296,98.23644,143.0
1235.0,10000867,972.15015,991.0
1235.0,10002610,691.99963,678.0
1235.0,10004348,94.90967,137.0
1235.0,10004350,372.5948,423.0
1235.0,10004351,400.82306,450.0
1235.0,10004352,72.606415,66.0
1235.0,10004353,106.755066,131.0
1235.0,10005131,808.03723,816.0
1235.0,10005305,89.81172,131.0
1235.0,10005887,25.463581,22.0
1235.0,10005893,247.1468,351.0
1235.0,10006105,703.12445,978.0
1235.0,10006205,75.598755,110.0
1235.0,10006207,256.712,363.0
1235.0,10006611,130.68774,194.0
1235.0,10007027,1805.7927,2174.0
1235.0,10007028,212.5881,225.0
1235.0,10007377,1187.0166,1180.0
1235.0,10007924,663.5586,679.0
1235.0,10009040,12.585073,14.0
1235.0,10010157,1.0244378,1.0
1235.0,10011132,24.86922,36.0
1235.0,10015803,0.0,3.0
1235.0,10015807,654.45874,655.0
1235.0,10015808,475.3277,630.0
1235.0,10037403,67.38441,55.0
1235.0,10037406,699.311,752.0
1235.0,10037407,686.1712,954.0
1235.0,10062514,20.280426,22.0
1235.0,10065362,78.4283,56.0
1235.0,10073508,41.547226,50.0
1235.0,10073511,9.178186,2.0
1235.0,10073514,493.11963,534.0
1235.0,10073515,74.67425,94.0
1235.0,10074853,1.8918303,8.0
1235.0,10106292,36.554512,55.0
1235.0,10110034,163.40253,180.0
1235.0,10113337,188.7043,215.0
1235.0,10140052,231.63847,224.0
1235.0,10144355,2.1694493,12.0
1235.0,10144356,18.1838,41.0
1235.0,10147745,8.289393,150.0
1235.0,10156714,277.38184,274.0
1235.0,10156912,10.875004,4.0
1235.0,10159086,149.50525,231.0
1235.0,10159513,64.87466,89.0
1235.0,10159648,51.143562,25.0
1235.0,10159658,100.58926,131.0
1235.0,10159659,62.908813,39.0
1235.0,10159675,2.0825055,1.0
1235.0,10159797,118.4981,119.0
1235.0,10159798,147.53685,159.0
1235.0,10159799,42.45812,41.0
1235.0,10160080,44.094387,74.0
1235.0,10160081,15.904563,28.0
1235.0,10160085,18.746614,4.0
1235.0,10165592,601.09265,722.0
1235.0,10179487,111.86667,135.0
1235.0,10179739,342.42773,378.0
1235.0,10246345,200.94852,444.0
1235.0,10246467,235.30673,478.0
1241.0,10000197,5.8630056,7.0
1241.0,10000295,279.838,429.0
1241.0,10000296,28.31253,72.0
1241.0,10000867,79.88385,106.0
1241.0,10002610,37.93072,91.0
1241.0,10004348,20.580023,22.0
1241.0,10004350,57.605972,46.0
1241.0,10004351,57.14534,83.0
1241.0,10004352,19.198265,26.0
1241.0,10004353,0.0,2.0
1241.0,10005131,51.977432,94.0
1241.0,10005305,23.415575,35.0
1241.0,10005887,1.685956,4.0
1241.0,10005893,169.58221,274.0
1241.0,10006105,228.89438,261.0
1241.0,10006205,15.391426,19.0
1241.0,10006207,46.29835,79.0
1241.0,10006611,15.296286,33.0
1241.0,10007027,129.07805,240.0
1241.0,10007028,41.528633,32.0
1241.0,10007377,225.62314,270.0
1241.0,10007703,0.0,2.0
1241.0,10007924,499.85687,274.0
1241.0,10011132,0.0,2.0
1241.0,10015805,53.02569,38.0
1241.0,10015807,172.8018,103.0
1241.0,10015808,110.96427,154.0
1241.0,10037403,43.665485,43.0
1241.0,10037406,120.75568,182.0
1241.0,10037407,97.3364,140.0
1241.0,10050190,0.0,3.0
1241.0,10062514,9.831714,14.0
1241.0,10065362,4.6258817,1.0
1241.0,10073508,9.386786,10.0
1241.0,10073514,130.5641,176.0
1241.0,10073515,0.0,11.0
1241.0,10074853,0.0,3.0
1241.0,10075045,2.0319989,7.0
1241.0,10075046,0.0,10.0
1241.0,10075047,0.0,4.0
1241.0,10106292,6.526846,17.0
1241.0,10108004,0.0,1.0
1241.0,10110034,37.411594,41.0
1241.0,10113337,8.104639,6.0
1241.0,10140052,6.2642093,4.0
1241.0,10144356,2.6710734,4.0
1241.0,10156714,0.43743542,2.0
1241.0,10156912,0.0,2.0
1241.0,10159086,4.7187834,20.0
1241.0,10159513,24.266676,47.0
1241.0,10159648,0.0,1.0
1241.0,10159658,15.105062,38.0
1241.0,10159659,3.7108498,7.0
1241.0,10159675,0.0,1.0
1241.0,10159797,34.034317,50.0
1241.0,10159798,23.749956,54.0
1241.0,10159799,0.0,2.0
1241.0,10160080,20.622887,22.0
1241.0,10160081,13.296121,7.0
1241.0,10160085,0.0,1.0
1241.0,10165592,302.1112,513.0
1241.0,10179487,0.0,5.0
1241.0,10179739,24.83856,48.0
1253.0,10000197,199.03331,295.0
1253.0,10000295,1242.4122,1511.0
1253.0,10000296,112.48515,171.0
1253.0,10000867,618.15625,779.0
1253.0,10002610,704.5722,927.0
1253.0,10004348,49.646103,83.0
1253.0,10004350,240.4025,290.0
1253.0,10004351,204.1971,310.0
1253.0,10004352,62.90558,72.0
1253.0,10004353,18.711842,56.0
1253.0,10005131,377.15237,411.0
1253.0,10005305,70.03063,115.0
1253.0,10005887,18.272427,34.0
1253.0,10005893,174.08652,252.0
1253.0,10006105,387.56757,661.0
1253.0,10006205,47.028355,92.0
1253.0,10006207,266.64313,504.0
1253.0,10006611,115.02632,207.0
1253.0,10007027,3033.1633,3123.0
1253.0,10007028,234.16063,76.0
1253.0,10007377,834.7133,936.0
1253.0,10007924,21.224165,22.0
1253.0,10011132,21.102991,41.0
1253.0,10015803,18.50023,46.0
1253.0,10015807,679.2989,715.0
1253.0,10015808,238.8034,386.0
1253.0,10037403,45.68052,85.0
1253.0,10037406,481.4425,529.0
1253.0,10037407,241.72177,417.0
1253.0,10065362,4.6258817,4.0
1253.0,10073508,16.460892,35.0
1253.0,10073514,334.41525,395.0
1253.0,10073515,61.879166,93.0
1253.0,10074853,47.98246,91.0
1253.0,10106292,25.622595,38.0
1253.0,10110034,166.78578,244.0
1253.0,10113337,67.02659,104.0
1253.0,10140052,126.600784,113.0
1253.0,10144355,0.0,1.0
1253.0,10156714,171.27274,233.0
1253.0,10159086,186.64104,318.0
1253.0,10159513,66.99495,111.0
1253.0,10159648,0.6300635,12.0
1253.0,10159658,149.40613,199.0
1253.0,10159659,1.7157142,9.0
1253.0,10159797,131.51955,241.0
1253.0,10159798,281.91153,309.0
1253.0,10159799,26.807858,58.0
1253.0,10160080,34.271637,51.0
1253.0,10160081,10.056829,23.0
1253.0,10160082,0.0,1.0
1253.0,10160085,11.040558,6.0
1253.0,10160329,1.0193061,2.0
1253.0,10165592,300.94122,751.0
1253.0,10179487,215.58017,418.0
1253.0,10179739,139.35612,240.0
1265.0,10000197,50.071533,94.0
1265.0,10000295,2535.8628,3978.0
1265.0,10000296,57.787834,115.0
1265.0,10000867,1234.707,1797.0
1265.0,10002610,313.68243,426.0
1265.0,10004348,13.547579,32.0
1265.0,10004350,59.988792,76.0
1265.0,10004351,54.043808,89.0
1265.0,10004352,11.062426,36.0
1265.0,10004353,12.456648,30.0
1265.0,10005131,358.72244,464.0
1265.0,10005305,35.267517,58.0
1265.0,10005887,1.0039495,10.0
1265.0,10005893,32.28517,43.0
1265.0,10006105,706.865,1332.0
1265.0,10006205,73.95183,146.0
1265.0,10006207,306.8536,651.0
1265.0,10006611,71.50676,130.0
1265.0,10007027,2412.0366,2635.0
1265.0,10007028,51.917206,103.0
1265.0,10007377,2539.5212,2992.0
1265.0,10007924,488.6949,993.0
1265.0,10009040,0.0,10.0
1265.0,10011132,1.0084257,15.0
1265.0,10015807,476.89883,559.0
1265.0,10015808,84.356125,245.0
1265.0,10037403,6.996112,18.0
1265.0,10037406,231.28447,320.0
1265.0,10037407,89.11478,186.0
1265.0,10062514,0.0,2.0
1265.0,10065362,14.674701,31.0
1265.0,10073508,1.4076421,20.0
1265.0,10073514,748.35706,1134.0
1265.0,10073515,120.65585,207.0
1265.0,10074853,7.751424,34.0
1265.0,10106292,3.3558016,28.0
1265.0,10110034,59.20157,111.0
1265.0,10110491,14.627386,19.0
1265.0,10113337,15.999887,45.0
1265.0,10140052,52.42972,86.0
1265.0,10144356,0.0,3.0
1265.0,10156714,65.73248,71.0
1265.0,10156912,12.637212,34.0
1265.0,10159513,20.50021,50.0
1265.0,10159658,12.460492,47.0
1265.0,10159797,75.167175,88.0
1265.0,10159798,94.3984,157.0
1265.0,10159799,24.544563,36.0
1265.0,10160080,28.972763,59.0
1265.0,10160081,0.0,10.0
1265.0,10165592,1038.6987,2015.0
1265.0,10179487,4.2656097,22.0
1265.0,10179739,37.712162,110.0
1296.0,10000197,23.748648,69.0
1296.0,10000295,170.95996,284.0
1296.0,10000296,67.15232,149.0
1296.0,10000867,395.2328,644.0
1296.0,10004348,11.542674,38.0
1296.0,10004350,54.611572,91.0
1296.0,10004351,53.71289,119.0
1296.0,10004353,6.0960865,25.0
1296.0,10005887,10.016483,28.0
1296.0,10005893,44.734016,99.0
1296.0,10006105,187.20663,371.0
1296.0,10006205,1.8566095,11.0
1296.0,10006207,22.872997,76.0
1296.0,10006611,20.84198,68.0
1296.0,10007377,159.401,227.0
1296.0,10007703,373.7378,684.0
1296.0,10009040,1.3243136,8.0
1296.0,10010157,55.9407,124.0
1296.0,10011100,132.68134,222.0
1296.0,10011132,13.6345005,43.0
1296.0,10015803,11.086329,42.0
1296.0,10015807,99.69905,178.0
1296.0,10015808,37.06432,94.0
1296.0,10037403,17.360645,39.0
1296.0,10037406,291.09424,440.0
1296.0,10037407,131.38795,344.0
1296.0,10062514,4.7315083,28.0
1296.0,10065362,16.000357,8.0
1296.0,10073508,4.1569314,6.0
1296.0,10073514,221.92319,429.0
1296.0,10073515,10.5213585,40.0
1296.0,10075045,144.74039,248.0
1296.0,10075046,72.485016,157.0
1296.0,10110034,1.3066094,5.0
1296.0,10113337,2.7073145,18.0
1296.0,10135678,0.0,1.0
1296.0,10140052,25.442348,34.0
1296.0,10144356,0.0,1.0
1296.0,10145076,16.364796,56.0
1296.0,10156714,0.35331085,14.0
1296.0,10156912,1.1509403,8.0
1296.0,10159513,5.055008,22.0
1296.0,10159648,47.446194,93.0
1296.0,10159658,7.080651,42.0
1296.0,10159659,58.61796,81.0
