city_norm,item_id,month,forecasted_qty,actual_qty
kanpur,10000197,2025-10-01,112.16598,158.0
kapurthala,10000197,2025-10-01,1.788348,5.0
karnal,10000197,2025-10-01,18.053843,30.0
khanna,10000197,2025-10-01,0.0,2.0
kharagpur,10000197,2025-10-01,2.1084504,8.0
kharar,10000197,2025-10-01,24.718643,32.0
kochi,10000197,2025-10-01,0.0,4.0
kolhapur,10000197,2025-10-01,1.9543352,2.0
kolkata,10000197,2025-10-01,240.4727,252.0
kolkata,10000197,2025-10-01,247.42256,252.0
kota,10000197,2025-10-01,11.512035,19.0
kotdwar,10000197,2025-10-01,2.1084504,3.0
kozhikode,10000197,2025-10-01,1.9543352,1.0
kurukshetra,10000197,2025-10-01,3.0784512,3.0
lakhimpur,10000197,2025-10-01,3.7420554,6.0
latur,10000197,2025-10-01,1.9543352,1.0
lonavala,10000197,2025-10-01,0.0,1.0
lucknow,10000197,2025-10-01,262.36588,254.0
ludhiana,10000197,2025-10-01,109.34102,111.0
mangaluru,10000197,2025-10-01,2.285314,6.0
manipal,10000197,2025-10-01,1.9543352,1.0
mathura,10000197,2025-10-01,15.773666,25.0
meerut,10000197,2025-10-01,58.97818,57.0
mehsana,10000197,2025-10-01,2.1084504,1.0
modinagar,10000197,2025-10-01,0.0,3.0
moga,10000197,2025-10-01,6.10129,7.0
mohali,10000197,2025-10-01,64.408806,68.0
moradabad,10000197,2025-10-01,6.9186997,14.0
mumbai,10000197,2025-10-01,39.8232,3.0
mumbai,10000197,2025-10-01,40.92205,3.0
muzaffarnagar,10000197,2025-10-01,4.082253,9.0
muzaffarpur,10000197,2025-10-01,2.9948397,11.0
mysore,10000197,2025-10-01,5.395617,9.0
nadiad,10000197,2025-10-01,4.2723947,2.0
nagpur,10000197,2025-10-01,15.210338,32.0
nashik,10000197,2025-10-01,1.9199755,5.0
navsari,10000197,2025-10-01,2.1084504,7.0
nellore,10000197,2025-10-01,1.9543352,3.0
noida,10000197,2025-10-01,586.2394,444.49999999999994
palwal,10000197,2025-10-01,2.5216522,10.0
panchkula,10000197,2025-10-01,22.388348,43.0
panipat,10000197,2025-10-01,20.13679,25.0
pathankot,10000197,2025-10-01,7.0310807,11.0
patiala,10000197,2025-10-01,23.742928,33.0
patna,10000197,2025-10-01,38.819317,63.0
phagwara,10000197,2025-10-01,5.5158753,12.0
prayagraj,10000197,2025-10-01,25.78717,34.0
pune,10000197,2025-10-01,193.4378,226.0
pune,10000197,2025-10-01,185.64856,226.0
puri,10000197,2025-10-01,2.1084504,2.0
purnia,10000197,2025-10-01,2.1084504,3.0
raebareli,10000197,2025-10-01,3.7420554,6.0
raipur,10000197,2025-10-01,20.086704,40.0
rajahmundry,10000197,2025-10-01,1.9543352,3.0
rajkot,10000197,2025-10-01,8.732491,15.0
rajpura,10000197,2025-10-01,2.9838934,8.0
rampur,10000197,2025-10-01,2.1084504,4.0
ranchi,10000197,2025-10-01,23.70269,38.0
rewa,10000197,2025-10-01,2.1084504,2.0
rewari,10000197,2025-10-01,2.8447948,6.0
rishikesh,10000197,2025-10-01,2.4368367,23.0
rohtak,10000197,2025-10-01,20.134426,32.0
roorkee,10000197,2025-10-01,7.507048,10.0
rudrapur,10000197,2025-10-01,3.8493094,4.0
saharanpur,10000197,2025-10-01,6.4054904,20.0
sangrur,10000197,2025-10-01,2.9948397,7.0
satna,10000197,2025-10-01,2.1084504,2.0
shillong,10000197,2025-10-01,3.138009,10.0
shimoga,10000197,2025-10-01,1.9543352,2.0
sikar,10000197,2025-10-01,2.1084504,1.0
siliguri,10000197,2025-10-01,4.6658387,9.0
sirsa,10000197,2025-10-01,3.7420554,9.0
sitapur,10000197,2025-10-01,2.5216522,3.0
solan,10000197,2025-10-01,2.1084504,1.0
solapur,10000197,2025-10-01,1.9543352,3.0
sonipat,10000197,2025-10-01,25.039534,33.0
sri ganganagar,10000197,2025-10-01,3.7420554,9.0
sundar nagar,10000197,2025-10-01,1.9199755,4.0
surat,10000197,2025-10-01,22.233381,31.0
thrissur,10000197,2025-10-01,0.0,2.0
tiruchirappalli,10000197,2025-10-01,1.8872714,1.0
tirupati,10000197,2025-10-01,1.9543352,3.0
trivandrum,10000197,2025-10-01,1.9543352,1.0
tumkur,10000197,2025-10-01,1.9543352,2.0
udaipur,10000197,2025-10-01,10.421473,11.0
udupi,10000197,2025-10-01,2.1084504,1.0
ujjain,10000197,2025-10-01,2.1084504,7.0
una,10000197,2025-10-01,2.5216522,6.0
unnao,10000197,2025-10-01,0.52053285,3.0
vadodara,10000197,2025-10-01,26.809284,55.0
varanasi,10000197,2025-10-01,18.703865,42.0
vellore,10000197,2025-10-01,1.9543352,1.0
vijayawada,10000197,2025-10-01,8.578375,20.0
vizag,10000197,2025-10-01,7.3529325,34.0
vizianagaram,10000197,2025-10-01,1.9543352,1.0
vrindavan,10000197,2025-10-01,2.5216522,3.0
warangal,10000197,2025-10-01,1.9543352,6.0
yamunanagar,10000197,2025-10-01,7.1542497,11.0
zirakpur,10000197,2025-10-01,54.24389,67.0
agra,10000295,2025-10-01,227.11526,264.0
ahmedabad,10000295,2025-10-01,694.34094,719.0
ajmer,10000295,2025-10-01,33.338837,64.0
akola,10000295,2025-10-01,3.9527779,12.0
aligarh,10000295,2025-10-01,95.069756,164.0
alwar,10000295,2025-10-01,25.979933,46.0
ambala,10000295,2025-10-01,10.603558,2.0
amravati,10000295,2025-10-01,10.668908,21.0
amritsar,10000295,2025-10-01,105.92127,32.0
anand,10000295,2025-10-01,18.118248,22.0
ankleshwar,10000295,2025-10-01,6.2005587,10.0
asansol,10000295,2025-10-01,180.64955,300.0
aurangabad,10000295,2025-10-01,18.90173,31.0
ayodhya,10000295,2025-10-01,25.25882,79.0
bahadurgarh,10000295,2025-10-01,33.432926,49.0
ballari,10000295,2025-10-01,11.180385,33.0
barabanki,10000295,2025-10-01,30.297808,53.0
bardhaman,10000295,2025-10-01,171.21327,254.0
bareilly,10000295,2025-10-01,131.23537,202.0
batala,10000295,2025-10-01,8.443537,8.0
bathinda,10000295,2025-10-01,29.296715,41.0
begusarai,10000295,2025-10-01,128.95233,176.0
belgaum,10000295,2025-10-01,19.30041,40.0
bengaluru,10000295,2025-10-01,3277.1187,3854.0
berhampur,10000295,2025-10-01,32.52479,54.0
bhagalpur,10000295,2025-10-01,199.575,326.0
bharuch,10000295,2025-10-01,18.426346,36.0
bhavnagar,10000295,2025-10-01,14.113167,21.0
bhimavaram,10000295,2025-10-01,2.9232204,3.0
bhiwadi,10000295,2025-10-01,109.39189,131.0
bhiwani,10000295,2025-10-01,10.810699,11.0
bhopal,10000295,2025-10-01,396.70135,539.0
bhubaneswar,10000295,2025-10-01,434.28366,720.0
bhuj,10000295,2025-10-01,6.799696,4.0
bidar,10000295,2025-10-01,5.5537767,17.0
bijapur,10000295,2025-10-01,7.761074,10.0
bikaner,10000295,2025-10-01,12.683709,14.0
bokaro,10000295,2025-10-01,218.93454,306.0
chandigarh,10000295,2025-10-01,190.5816,29.0
chandrapur,10000295,2025-10-01,4.556823,17.0
chennai,10000295,2025-10-01,473.38254,587.0
coimbatore,10000295,2025-10-01,18.589737,40.0
cuttack,10000295,2025-10-01,79.35428,130.0
darbhanga,10000295,2025-10-01,122.18414,172.0
davanagere,10000295,2025-10-01,9.114806,16.0
dehradun,10000295,2025-10-01,483.02307,582.0
delhi,10000295,2025-10-01,8172.176,7757.0
deoria,10000295,2025-10-01,18.304434,59.0
dewas,10000295,2025-10-01,2.9891593,7.0
dhanbad,10000295,2025-10-01,348.268,467.0
dharamshala,10000295,2025-10-01,0.96164817,5.0
dharwad,10000295,2025-10-01,20.320358,43.0
durg,10000295,2025-10-01,60.374203,109.0
durgapur,10000295,2025-10-01,248.90677,277.0
eluru,10000295,2025-10-01,2.7572315,6.0
erode,10000295,2025-10-01,2.9232204,8.0
faridabad,10000295,2025-10-01,890.91095,998.0
farrukhabad,10000295,2025-10-01,5.734489,22.0
fatehpur,10000295,2025-10-01,10.321648,24.0
firozabad,10000295,2025-10-01,5.853295,18.0
firozpur,10000295,2025-10-01,6.5765653,4.0
gandhidham,10000295,2025-10-01,15.085008,21.0
gaya,10000295,2025-10-01,128.76369,233.0
ghaziabad,10000295,2025-10-01,1988.2244,1862.3999999999999
goa,10000295,2025-10-01,204.05869,295.0
gonda,10000295,2025-10-01,11.416844,35.0
gorakhpur,10000295,2025-10-01,277.28903,487.0
gulbarga,10000295,2025-10-01,15.818851,26.0
guntur,10000295,2025-10-01,6.767907,13.0
gurgaon,10000295,2025-10-01,3594.8206,3674.0
guwahati,10000295,2025-10-01,505.85266,802.0
gwalior,10000295,2025-10-01,53.097942,86.0
haldwani,10000295,2025-10-01,45.87434,94.0
hamirpur,10000295,2025-10-01,4.762279,19.0
hapur,10000295,2025-10-01,7.889782,15.0
haridwar,10000295,2025-10-01,79.43246,131.0
hassan,10000295,2025-10-01,4.897028,14.0
hazaribagh,10000295,2025-10-01,77.10489,165.0
hisar,10000295,2025-10-01,20.622877,44.0
hosur,10000295,2025-10-01,7.5938673,16.0
hubli,10000295,2025-10-01,20.916233,35.0
hyderabad,10000295,2025-10-01,1012.3854,1200.0
indore,10000295,2025-10-01,293.2208,338.0
jabalpur,10000295,2025-10-01,71.30101,136.0
jaipur,10000295,2025-10-01,877.4773,954.0
jalandhar,10000295,2025-10-01,133.18362,98.0
jammu,10000295,2025-10-01,42.476337,30.0
jamnagar,10000295,2025-10-01,20.594015,29.0
jamshedpur,10000295,2025-10-01,879.8702,1363.0
jaunpur,10000295,2025-10-01,19.13118,31.0
jhansi,10000295,2025-10-01,50.07608,87.0
jind,10000295,2025-10-01,3.711927,4.0
jodhpur,10000295,2025-10-01,56.088417,109.0
kaithal,10000295,2025-10-01,3.711927,5.0
kakinada,10000295,2025-10-01,12.504233,26.0
kalol,10000295,2025-10-01,0.4360543,1.0
kanpur,10000295,2025-10-01,796.59686,996.0
kapurthala,10000295,2025-10-01,4.665422,2.0
karnal,10000295,2025-10-01,25.58375,47.0
kharagpur,10000295,2025-10-01,134.33636,212.0
kharar,10000295,2025-10-01,139.08699,51.0
kochi,10000295,2025-10-01,90.74353,147.0
kolhapur,10000295,2025-10-01,15.242323,16.0
kolkata,10000295,2025-10-01,15157.024,14655.0
kota,10000295,2025-10-01,108.16,137.0
kotdwar,10000295,2025-10-01,4.608257,15.0
kottayam,10000295,2025-10-01,3.809611,17.0
kozhikode,10000295,2025-10-01,9.720155,18.0
kurnool,10000295,2025-10-01,4.9555187,9.0
kurukshetra,10000295,2025-10-01,7.3788266,8.0
lakhimpur,10000295,2025-10-01,20.483839,43.0
latur,10000295,2025-10-01,4.115012,8.0
lonavala,10000295,2025-10-01,5.4099097,8.0
lucknow,10000295,2025-10-01,3163.2947,3756.0
ludhiana,10000295,2025-10-01,129.95374,55.0
madurai,10000295,2025-10-01,2.9232204,7.0
manali,10000295,2025-10-01,2.575958,3.0
mangaluru,10000295,2025-10-01,14.791011,25.0
manipal,10000295,2025-10-01,13.399725,30.0
mathura,10000295,2025-10-01,39.81706,78.0
meerut,10000295,2025-10-01,241.50542,287.0
mehsana,10000295,2025-10-01,7.6114407,11.0
modinagar,10000295,2025-10-01,12.116678,19.0
moga,10000295,2025-10-01,5.853295,14.0
mohali,10000295,2025-10-01,180.15114,172.0
moradabad,10000295,2025-10-01,46.906876,96.0
mumbai,10000295,2025-10-01,2487.7373,2979.0
muzaffarnagar,10000295,2025-10-01,19.55155,39.0
muzaffarpur,10000295,2025-10-01,244.41418,341.0
mysore,10000295,2025-10-01,28.40162,63.0
nadiad,10000295,2025-10-01,2.9232204,4.0
nagpur,10000295,2025-10-01,139.17226,268.0
nanded,10000295,2025-10-01,4.556823,7.0
narmadapuram,10000295,2025-10-01,4.608257,10.0
nashik,10000295,2025-10-01,23.035734,55.0
navsari,10000295,2025-10-01,6.2005587,17.0
nellore,10000295,2025-10-01,6.831278,14.0
noida,10000295,2025-10-01,3797.115,4345.599999999999
palwal,10000295,2025-10-01,7.766614,29.0
panchkula,10000295,2025-10-01,63.69405,13.0
panipat,10000295,2025-10-01,33.705017,70.0
pathankot,10000295,2025-10-01,7.1164126,3.0
patiala,10000295,2025-10-01,52.68899,7.0
patna,10000295,2025-10-01,2611.3176,3746.0
phagwara,10000295,2025-10-01,12.556092,7.0
prayagraj,10000295,2025-10-01,327.54868,532.0
puducherry,10000295,2025-10-01,4.897028,19.0
pune,10000295,2025-10-01,1795.382,1916.0
puri,10000295,2025-10-01,39.924324,84.0
purnia,10000295,2025-10-01,147.08017,217.0
raebareli,10000295,2025-10-01,25.705738,60.0
raipur,10000295,2025-10-01,150.35312,249.0
rajahmundry,10000295,2025-10-01,8.662673,17.0
rajkot,10000295,2025-10-01,32.175655,57.0
rajpura,10000295,2025-10-01,5.853295,11.0
rampur,10000295,2025-10-01,19.488724,29.0
ranchi,10000295,2025-10-01,1011.68506,1677.0
rewa,10000295,2025-10-01,14.571325,27.0
rewari,10000295,2025-10-01,28.614214,39.0
rishikesh,10000295,2025-10-01,22.915045,70.0
rohtak,10000295,2025-10-01,77.23163,99.0
roorkee,10000295,2025-10-01,33.737434,45.0
rudrapur,10000295,2025-10-01,32.976025,52.0
saharanpur,10000295,2025-10-01,18.045252,39.0
salem,10000295,2025-10-01,3.100085,2.0
sangrur,10000295,2025-10-01,1.3410959,4.0
satara,10000295,2025-10-01,11.175733,12.0
satna,10000295,2025-10-01,6.6650453,24.0
shillong,10000295,2025-10-01,44.624287,97.0
shimoga,10000295,2025-10-01,7.2084703,13.0
sikar,10000295,2025-10-01,7.761074,16.0
siliguri,10000295,2025-10-01,251.5728,319.0
sirsa,10000295,2025-10-01,5.853295,13.0
sitapur,10000295,2025-10-01,17.101492,36.0
solan,10000295,2025-10-01,14.487738,10.0
solapur,10000295,2025-10-01,10.289464,19.0
sonipat,10000295,2025-10-01,110.548256,151.0
sri ganganagar,10000295,2025-10-01,2.2079713,4.0
sundar nagar,10000295,2025-10-01,0.96164817,3.0
surat,10000295,2025-10-01,95.06768,145.0
thrissur,10000295,2025-10-01,14.370301,32.0
tiruchirappalli,10000295,2025-10-01,3.9527779,5.0
tirupati,10000295,2025-10-01,4.664077,12.0
trivandrum,10000295,2025-10-01,15.922596,34.0
tumkur,10000295,2025-10-01,4.897028,11.0
udaipur,10000295,2025-10-01,51.201874,81.0
udupi,10000295,2025-10-01,8.237045,14.0
ujjain,10000295,2025-10-01,14.364071,31.0
una,10000295,2025-10-01,3.7677498,14.0
unnao,10000295,2025-10-01,9.934109,26.0
vadodara,10000295,2025-10-01,270.99643,335.0
vapi,10000295,2025-10-01,10.287464,24.0
varanasi,10000295,2025-10-01,306.95734,511.0
vellore,10000295,2025-10-01,8.25222,13.0
vijayawada,10000295,2025-10-01,36.48096,63.0
vizag,10000295,2025-10-01,97.221756,145.0
vizianagaram,10000295,2025-10-01,3.6419778,11.0
vrindavan,10000295,2025-10-01,25.547026,53.0
warangal,10000295,2025-10-01,8.38212,11.0
yamunanagar,10000295,2025-10-01,29.564514,37.0
zirakpur,10000295,2025-10-01,157.98746,36.0
agra,10000296,2025-10-01,16.530416,25.0
ahmedabad,10000296,2025-10-01,78.95222,78.0
ajmer,10000296,2025-10-01,3.0056527,10.0
akola,10000296,2025-10-01,0.0,2.0
aligarh,10000296,2025-10-01,10.13172,15.0
alwar,10000296,2025-10-01,5.9797707,12.0
ambala,10000296,2025-10-01,0.0,3.0
amravati,10000296,2025-10-01,2.5060499,2.0
amritsar,10000296,2025-10-01,10.341536,14.0
anand,10000296,2025-10-01,0.11634815,5.0
ankleshwar,10000296,2025-10-01,0.0,1.0
asansol,10000296,2025-10-01,4.985728,21.0
aurangabad,10000296,2025-10-01,0.2615217,9.0
ayodhya,10000296,2025-10-01,0.98430735,4.0
baddi,10000296,2025-10-01,0.0,4.0
bahadurgarh,10000296,2025-10-01,1.0858396,8.0
ballari,10000296,2025-10-01,3.9222503,13.0
barabanki,10000296,2025-10-01,0.0,3.0
bardhaman,10000296,2025-10-01,11.4948845,17.0
bareilly,10000296,2025-10-01,6.87101,19.0
batala,10000296,2025-10-01,0.0,3.0
bathinda,10000296,2025-10-01,0.0,1.0
begusarai,10000296,2025-10-01,1.6898886,2.0
belgaum,10000296,2025-10-01,3.9264152,9.0
bengaluru,10000296,2025-10-01,288.49228,401.0
berhampur,10000296,2025-10-01,0.8029453,5.0
bhagalpur,10000296,2025-10-01,6.404463,20.0
bharuch,10000296,2025-10-01,0.0,2.0
bhavnagar,10000296,2025-10-01,0.0,6.0
bhimavaram,10000296,2025-10-01,0.0,2.0
bhiwadi,10000296,2025-10-01,5.746522,16.0
bhiwani,10000296,2025-10-01,0.0,3.0
bhubaneswar,10000296,2025-10-01,16.890837,36.0
bidar,10000296,2025-10-01,0.87787825,8.0
bijapur,10000296,2025-10-01,1.2480763,4.0
bikaner,10000296,2025-10-01,3.3673394,11.0
bokaro,10000296,2025-10-01,0.056281954,2.0
chandigarh,10000296,2025-10-01,19.135172,19.0
chandrapur,10000296,2025-10-01,0.025184464,3.0
chennai,10000296,2025-10-01,98.63678,144.0
coimbatore,10000296,2025-10-01,2.2890246,8.0
cuttack,10000296,2025-10-01,3.5533402,8.0
darbhanga,10000296,2025-10-01,0.0,4.0
davanagere,10000296,2025-10-01,0.59265167,6.0
delhi,10000296,2025-10-01,368.31396,364.0
deoria,10000296,2025-10-01,0.73470885,2.0
dhanbad,10000296,2025-10-01,5.3700867,21.0
dharamshala,10000296,2025-10-01,0.0,2.0
dharwad,10000296,2025-10-01,0.46948287,4.0
durg,10000296,2025-10-01,2.5645454,12.0
durgapur,10000296,2025-10-01,3.5151527,15.0
eluru,10000296,2025-10-01,0.5462335,7.0
faridabad,10000296,2025-10-01,35.044586,47.0
farrukhabad,10000296,2025-10-01,0.0,2.0
fatehpur,10000296,2025-10-01,0.46948287,6.0
firozabad,10000296,2025-10-01,0.0,4.0
firozpur,10000296,2025-10-01,0.0,2.0
gandhidham,10000296,2025-10-01,0.0,3.0
gaya,10000296,2025-10-01,4.218357,9.0
ghaziabad,10000296,2025-10-01,65.79128,56.699999999999996
goa,10000296,2025-10-01,21.582718,44.0
gonda,10000296,2025-10-01,0.9426699,2.0
gorakhpur,10000296,2025-10-01,17.903095,31.0
gulbarga,10000296,2025-10-01,3.434974,9.0
guntur,10000296,2025-10-01,5.1166077,7.0
gurgaon,10000296,2025-10-01,110.882805,119.0
guwahati,10000296,2025-10-01,56.701946,94.0
gwalior,10000296,2025-10-01,3.4985402,11.0
haldwani,10000296,2025-10-01,11.520899,25.0
hamirpur,10000296,2025-10-01,0.0,1.0
hapur,10000296,2025-10-01,0.0,1.0
hassan,10000296,2025-10-01,2.2731097,3.0
hisar,10000296,2025-10-01,0.73470885,7.0
hoshiarpur,10000296,2025-10-01,0.0,3.0
hosur,10000296,2025-10-01,0.0,2.0
hubli,10000296,2025-10-01,1.2480763,12.0
hyderabad,10000296,2025-10-01,540.9408,727.0
jabalpur,10000296,2025-10-01,7.2165804,12.0
jaipur,10000296,2025-10-01,66.36754,63.0
jalandhar,10000296,2025-10-01,10.380693,15.0
jammu,10000296,2025-10-01,15.656709,43.0
jamnagar,10000296,2025-10-01,0.0,4.0
jamshedpur,10000296,2025-10-01,25.863953,34.0
jaunpur,10000296,2025-10-01,1.627524,3.0
jhansi,10000296,2025-10-01,1.8806182,8.0
jind,10000296,2025-10-01,0.2615217,5.0
jodhpur,10000296,2025-10-01,8.888285,17.0
kaithal,10000296,2025-10-01,0.0,1.0
kakinada,10000296,2025-10-01,4.9013634,13.0
kanpur,10000296,2025-10-01,59.192078,62.0
kapurthala,10000296,2025-10-01,0.0,2.0
karnal,10000296,2025-10-01,0.0,4.0
khanna,10000296,2025-10-01,0.0,2.0
kharagpur,10000296,2025-10-01,2.7039342,7.0
kharar,10000296,2025-10-01,6.6049485,10.0
kochi,10000296,2025-10-01,12.525387,9.0
kolhapur,10000296,2025-10-01,1.0858396,3.0
kolkata,10000296,2025-10-01,707.4413,767.0
kota,10000296,2025-10-01,10.617666,12.0
kottayam,10000296,2025-10-01,0.0,1.0
kozhikode,10000296,2025-10-01,0.0,4.0
kurnool,10000296,2025-10-01,1.5891796,8.0
lakhimpur,10000296,2025-10-01,0.025184464,4.0
lonavala,10000296,2025-10-01,0.0,1.0
lucknow,10000296,2025-10-01,126.99232,166.0
ludhiana,10000296,2025-10-01,13.243273,15.0
madurai,10000296,2025-10-01,0.0,1.0
mangaluru,10000296,2025-10-01,0.025184464,6.0
manipal,10000296,2025-10-01,0.0,4.0
mathura,10000296,2025-10-01,0.0,3.0
meerut,10000296,2025-10-01,17.105097,25.0
mehsana,10000296,2025-10-01,0.2615217,9.0
modinagar,10000296,2025-10-01,0.2615217,8.0
mohali,10000296,2025-10-01,11.602489,6.0
moradabad,10000296,2025-10-01,2.2890246,6.0
mumbai,10000296,2025-10-01,284.06033,381.0
muzaffarnagar,10000296,2025-10-01,0.98430735,4.0
muzaffarpur,10000296,2025-10-01,6.4001446,10.0
mysore,10000296,2025-10-01,12.331394,27.0
nadiad,10000296,2025-10-01,0.0,1.0
nagpur,10000296,2025-10-01,23.197168,34.0
nanded,10000296,2025-10-01,3.0605125,3.0
nashik,10000296,2025-10-01,2.2890246,5.0
navsari,10000296,2025-10-01,0.0,1.0
nellore,10000296,2025-10-01,2.5645454,15.0
noida,10000296,2025-10-01,122.33748,132.29999999999998
palwal,10000296,2025-10-01,0.0,3.0
panchkula,10000296,2025-10-01,2.6877143,4.0
panipat,10000296,2025-10-01,0.2615217,13.0
pathankot,10000296,2025-10-01,0.0,2.0
patiala,10000296,2025-10-01,5.299988,12.0
patna,10000296,2025-10-01,39.742996,71.0
phagwara,10000296,2025-10-01,0.0,4.0
prayagraj,10000296,2025-10-01,24.30037,39.0
puducherry,10000296,2025-10-01,0.0,2.0
pune,10000296,2025-10-01,96.93479,129.0
puri,10000296,2025-10-01,1.5891796,1.0
purnia,10000296,2025-10-01,0.87787825,4.0
raebareli,10000296,2025-10-01,0.0,8.0
raipur,10000296,2025-10-01,14.127722,17.0
rajahmundry,10000296,2025-10-01,5.2676735,19.0
rajkot,10000296,2025-10-01,5.6627207,15.0
rajpura,10000296,2025-10-01,0.0,1.0
rampur,10000296,2025-10-01,1.0858396,10.0
ranchi,10000296,2025-10-01,26.497513,58.0
rewa,10000296,2025-10-01,1.6898886,2.0
rewari,10000296,2025-10-01,0.0,3.0
rohtak,10000296,2025-10-01,5.3700867,4.0
saharanpur,10000296,2025-10-01,0.0,2.0
salem,10000296,2025-10-01,0.0,1.0
satara,10000296,2025-10-01,0.0,2.0
shillong,10000296,2025-10-01,3.138861,25.0
shimoga,10000296,2025-10-01,0.0,11.0
sikar,10000296,2025-10-01,1.0858396,7.0
siliguri,10000296,2025-10-01,1.8806182,16.0
sirsa,10000296,2025-10-01,0.0,1.0
sitapur,10000296,2025-10-01,0.0,4.0
solan,10000296,2025-10-01,1.0858396,3.0
solapur,10000296,2025-10-01,1.0401287,2.0
sonipat,10000296,2025-10-01,4.218357,9.0
sri ganganagar,10000296,2025-10-01,0.0,2.0
sundar nagar,10000296,2025-10-01,1.627524,2.0
surat,10000296,2025-10-01,6.560396,13.0
