,0
187,2.3843834
188,1.8142833
189,3.187758
190,16.15221
191,2.358191
192,3.0946097
193,4.4966574
194,6.403894
195,32.928444
196,32.052044
197,2.3732948
198,15.378313
199,16.841127
200,2.3771968
201,5.66565
202,4.5918593
203,16.211119
204,54.045624
205,273.30853
206,802.971
207,1.4160322
208,43.504025
209,5.0346017
210,149.30139
211,42.139877
212,5.058792
213,12.331671
214,89.13518
215,19.450354
216,7.6635113
217,281.41605
218,24.958216
219,35.261826
220,46.09041
221,13.106707
222,40.586796
223,226.78888
224,189.71126
225,5.4536304
226,46.787304
227,171.45758
228,24.367914
229,4368.9497
230,40.07413
231,301.90186
232,22.032576
233,19.038614
234,-1.7237836
235,143.20059
236,13.52157
237,470.78534
238,565.8027
239,6.591622
240,6.98079
241,-5.7247157
242,9.658127
243,-6.2287846
244,11.073418
245,-5.7238784
246,277.77466
247,111.592705
248,7.4668217
249,565.8998
250,19.574692
251,87.98605
252,154.204
253,10.964402
254,582.58417
255,8808.074
256,98.223465
257,23.329983
258,0.48027614
259,457.87207
260,-0.10370883
261,27.116861
262,84.52769
263,265.26236
264,1.4855354
265,-1.2758853
266,986.7584
267,4.961005
268,15.160214
269,5.6742024
270,3.2093573
271,16.250097
272,187.97063
273,2061.2559
274,251.05647
275,17.90347
276,424.21564
277,14.853795
278,9.210511
279,3636.9285
280,732.5723
281,80.831474
282,69.6644
283,6.4598227
284,9.435219
285,-6.2287846
286,101.88813
287,4.2796826
288,123.44491
289,32.462284
290,5.071441
291,29.45518
292,1196.674
293,335.17807
294,95.41022
295,936.8743
296,85.39294
297,3.4643853
298,37.79757
299,24.688503
300,1113.1396
301,22.87259
302,78.55013
303,4.5292187
304,70.23932
305,4.306736
306,12.903189
307,-4.0154133
308,938.5135
309,0.29827055
310,37.454567
311,-2.866792
312,157.60574
313,145.10793
314,110.99544
315,14.074052
316,13522.672
317,123.988075
318,4.5824943
319,2.2290857
320,8.891252
321,3.9123597
322,9.876045
323,31.301691
324,2.7362072
325,3.74706
326,3593.6826
327,81.97373
328,-1.1156224
329,-2.015662
330,-1.8112272
331,13.210455
332,16.362444
333,63.36575
334,275.55414
335,7.7367163
336,14.152203
337,6.5163536
338,157.5196
339,82.19187
340,-5.288071
341,2919.7456
342,23.563894
343,328.86188
344,43.584614
345,-0.30658007
346,222.355
347,4.710281
348,6.256158
349,37.54199
350,9.119416
351,4.022994
352,-6.2800503
353,4656.599
354,-6.8315926
355,11.325372
356,44.417286
357,46.807632
358,2.6415176
359,23.598288
360,3215.5427
361,9.368774
362,419.70813
363,5.8972383
364,2034.0511
365,44.568047
366,183.7561
367,39.793606
368,229.28545
369,6.4102783
370,48.69016
371,7.757537
372,26.611397
373,1439.3844
374,-0.20595607
375,18.855528
376,36.78532
377,35.88642
378,101.59175
379,34.16496
380,46.765316
381,20.431557
382,1.2004544
383,-2.9162745
384,-0.94966483
385,11.627297
386,9.045023
387,68.1945
388,5.8555336
389,8.221406
390,283.9991
391,7.5718927
392,20.914816
393,11.444646
394,9.083571
395,149.02068
396,0.02535658
397,-0.63893646
398,137.13539
399,10.497661
400,1.7881532
401,5.013811
402,16.244595
403,2.7920072
404,80.77335
405,10.198068
406,15.02515
407,5.070072
408,8.986887
409,312.28278
410,14.573997
411,449.12946
412,9.578503
413,45.159847
414,133.89537
415,4.129826
416,35.53419
417,11.180358
418,40.036896
419,163.96605
420,27.716038
421,93.727425
422,3.7930694
423,8.696812
424,2.6106942
425,16.329592
426,9.912084
427,6.53717
428,7.1928363
429,21.514524
430,6.7579975
431,2.4653354
432,17.899185
433,8.024582
434,7.8353434
435,3.838408
436,7.168813
437,15.851892
438,4.2855525
439,19.00393
440,15.77345
441,3.2132232
442,4.005171
443,6.158697
444,7.5391297
445,335.41107
446,4.8351
447,15.318832
448,1.7870835
449,3.0677173
450,4.6195717
451,12.634612
452,4.602142
453,33.26018
454,4.6469784
455,5.950691
456,5.2982903
457,-1.4764719
458,9.528943
459,-1.4764719
460,4.414482
461,28.136133
462,5.3612337
463,122.488846
464,6.7549543
465,12.379059
466,5.4594336
467,5.277971
468,389.7765
469,3.3061738
470,4.987864
471,16.807959
472,4.0675373
473,6.3196573
474,11.119298
475,9.986179
476,7.8947334
477,38.536404
478,4.612888
479,4.182393
480,4.6290374
481,5.0624704
482,4.340577
483,11.86667
484,60.472195
485,28.75321
486,3.834956
487,28.606745
488,7.7501583
489,11.033237
490,140.2531
491,74.35055
492,8.486483
493,24.139378
494,3.6982265
495,3.5378814
496,-1.4764719
497,6.2352166
498,7.9633837
499,10.631626
500,6.1358137
501,3.3432121
502,6.604833
503,608.10297
504,13.821274
505,67.00555
506,17.177216
507,28.584171
508,2.9764564
509,44.430832
510,4.8034744
511,9.504892
512,5.0676713
513,16.04077
514,0.09861112
515,3.3307214
516,10.090729
517,0.09861112
518,64.820145
519,4.414701
520,7.1569605
521,-1.4764719
522,3.1052933
523,10.82051
524,12.108256
525,16.931261
526,5.9480095
527,935.3732
528,13.751361
529,3.979453
530,3.3464198
531,6.5996404
532,6.316755
533,1.8466645
534,4.0449324
535,150.68932
536,21.23682
537,2.2816088
538,2.4550333
539,1.7339967
540,8.305336
541,5.083711
542,5.5357575
543,26.877867
544,5.294209
545,6.704877
546,17.888025
547,8.60904
548,-0.49069983
549,329.22995
550,-1.4764719
551,9.194688
552,10.814482
553,18.513008
554,2.4065604
555,29.73058
556,5.645153
557,8.776014
558,2.0610142
559,10.210092
560,4.449606
561,140.8466
562,-1.4764719
563,2.1224582
564,5.830471
565,8.5824175
566,4.7151666
567,13.024819
568,55.697758
569,3.4468505
570,38.586304
571,3.6451619
572,129.75493
573,9.546433
574,8.005835
575,3.6317651
576,20.755596
577,9.888449
578,14.236741
579,3.8434887
580,6.9900317
581,51.898884
582,6.3549333
583,3.8206987
584,11.572872
585,2.4141183
586,1.6958896
587,0.09861112
588,3.2941248
589,11.38453
590,5.146518
591,6.2468076
592,9.757117
593,4.6048894
594,2.9821944
595,6.2513504
596,4.813962
597,11.228961
598,3.1053646
599,5.192683
600,15.261402
601,5.2533975
602,2.1047885
603,5.819436
604,3.7677295
605,7.1064816
606,12.48656
607,3.8418431
608,2.9235165
609,3.8461833
610,30.28787
611,4.1635613
612,23.650131
613,4.751225
614,39.165684
615,48.60251
616,4.1429605
617,5.999686
618,16.193043
619,5.9387436
620,13.464952
621,800.5845
622,359.45123
623,-0.034684155
624,53.189182
625,13.9149275
626,454.9067
627,84.71863
628,149.89925
629,26.419926
630,507.691
631,17.276056
632,6.3165574
633,182.149
634,36.55678
635,231.60754
636,31.577372
637,337.99377
638,16.890656
639,110.96836
640,70.10707
641,240.6858
642,46.689674
643,48.48148
644,53.478218
645,21.484154
646,3612.2712
647,133.13722
648,130.7438
649,13.746448
650,11.121509
651,13.467854
652,353.60724
653,97.42766
654,266.37585
655,918.3039
656,8.634415
657,26.13264
658,18.690315
659,14.489188
660,23.943047
661,25.093319
662,19.876703
663,89.7324
664,1245.9353
665,16.40327
666,638.6744
667,212.55586
668,56.586296
669,9.28643
670,1418.7861
671,25445.191
672,102.53518
673,99.54819
674,10.52328
675,255.61055
676,17.8055
677,14.451948
678,53.549458
679,97.70429
680,19.971989
681,3524.6687
682,60.067368
683,89.2957
684,49.665394
685,28.401375
686,29.140608
687,85.55083
688,6886.068
689,16.862602
690,155.51436
691,794.30054
692,47.82409
693,22.819832
694,8715.175
695,639.98
696,97.023766
697,231.63435
698,24.853432
699,89.83194
700,18.690315
701,577.16565
702,2.8829865
703,39.77852
704,181.53027
705,102.21859
706,8.35376
707,21.93583
708,1159.6765
709,241.1263
710,79.62546
711,668.13666
712,420.50934
713,18.242512
714,124.33878
715,31.876564
716,723.1396
717,119.63741
718,114.605125
719,63.575397
720,62.73477
721,2.1765702
722,39.557404
723,38.71056
724,2.6554255
725,2409.2844
726,58.892647
727,264.57355
728,38.191605
729,23.804167
730,187.11496
731,569.59674
732,19.783411
733,6357.6465
734,86.30598
735,82.475006
736,11.843192
737,85.449844
738,45.363033
739,16.68875
740,9.468043
741,6714.8135
742,468.04617
743,30.293598
744,3.9481027
745,25.675219
746,29.880747
747,181.22751
748,1127.9127
749,8.990214
750,115.141396
751,18.282759
752,738.221
753,228.3761
754,0.23073113
755,2857.9683
756,34.35562
757,217.37419
758,165.76904
759,60.90264
760,6.212191
761,135.06213
762,16.009937
763,1.1913252
764,35.62297
765,7.491104
766,23.891699
767,31.33617
768,11680.902
769,146.97256
770,402.41312
771,451.3738
772,88.09852
773,182.21495
774,1277.6716
775,73.01319
776,1325.6376
777,13.144115
778,1092.2233
779,109.07049
780,85.910645
781,129.13289
782,161.90323
783,42.34656
784,41.72633
785,16.82295
786,81.58927
787,463.05225
788,32.36377
789,35.197655
790,194.89368
791,169.00246
792,449.9983
793,228.69646
794,237.0897
795,276.84024
796,3.2006173
797,14.47873
798,10.067805
799,21.549772
800,80.13952
801,14.7728195
802,22.46206
803,98.39575
804,66.13058
805,63.474438
806,51.77812
807,24.54099
808,839.0286
809,18.092546
810,20.48995
811,51.224483
812,19.926254
813,11.519139
814,78.59589
815,8.827749
816,20.766647
817,39.015816
818,34.30269
819,129.29456
820,11.626732
821,1306.098
822,14.489963
823,92.90642
824,271.5722
825,37.430054
826,162.0196
827,21.967476
828,242.66528
829,582.9526
830,5.184485
831,6.1297245
832,0.35618192
833,1.54121
834,4.2623544
835,-1.0043684
836,140.67706
837,10.927957
838,21.047956
839,-0.61269903
840,1.8326833
841,62.72332
842,0.60109293
843,-1.0043684
844,1.8158737
845,3.5086067
846,6.7728686
847,3.2425153
848,27.615616
849,0.56253135
850,5.547852
851,1.548749
852,-1.0043684
853,2.3910387
854,52.366695
855,1.8350595
856,3.449187
857,1.1569184
858,1.0404834
859,-5.313591
860,4.084279
861,2.6936285
862,2.4015512
863,-0.38209262
864,106.903435
865,473.39514
866,6.3443217
867,31.374208
868,19.065542
869,27.81692
870,26.137058
871,18.114033
872,43.224953
873,106.74966
874,13.594261
875,6.308048
876,25.232931
877,21.889824
878,15.69437
879,6.8338966
880,33.298218
881,11.920654
882,19.159327
883,29.61978
884,7.3721204
885,12.285279
886,17.335684
887,13.0865135
888,25.43435
889,14.365707
890,16.029911
891,60.350098
892,12.647557
893,266.91486
894,82.46218
895,7.382811
896,2.939278
897,1.1076611
898,19.76099
899,1.1076611
900,31.133541
901,165.46346
902,24.776026
903,32.387096
904,23.456402
905,153.74387
906,5188.4917
907,11.746359
908,5.0351624
909,17.186213
910,47.537163
911,6.601281
912,101.58763
913,24.574175
914,615.41437
915,6.5457935
916,8.239836
917,6.4892626
918,8.369295
919,11.874189
920,23.311388
921,710.4279
922,35.875885
923,8.931486
924,83.18894
925,1935.154
926,239.42409
927,52.02279
928,48.91044
929,5.804921
930,6.4777813
931,1.1076611
932,29.146875
933,9.711327
934,23.826777
935,16.211306
936,243.06958
937,104.246544
938,750.23096
939,102.13047
940,8.915751
941,45.16427
942,11.617055
943,129.4621
944,12.01937
945,16.079956
946,7.87506
947,54.927807
948,7.427113
949,6.216037
950,399.9967
951,7.430624
952,25.867905
953,2.8015778
954,12.815958
955,20.203714
956,81.99705
957,12.644421
958,2702.0994
959,46.422905
960,8.22321
961,9.891516
962,5.805063
963,2.0743535
964,17.379791
965,741.98236
966,127.524605
967,5.1414127
968,3.5982335
969,26.700125
970,85.34011
971,7.860075
972,8.6450205
973,7.1763654
974,81.80385
975,24.177395
976,5.019241
977,2593.7805
978,1.1076611
979,11.302329
980,37.033504
981,4.757562
982,247.7618
983,22.915066
984,6.3006067
985,33.69857
986,8.69737
987,1571.1287
988,17.89263
989,47.26458
990,28.722296
991,10.59316
992,42.467186
993,220.6622
994,10.753595
995,71.64112
996,757.49817
997,16.897604
998,20.173437
999,13.242511
1000,298.48294
1001,59.062733
1002,8.089716
1003,16.62993
1004,127.83051
1005,7.802251
1006,12.376551
1007,24.087835
1008,13.3008995
1009,36.773254
1010,12.910086
1011,33.260353
1012,22.521566
1013,7.793756
1014,5.058464
1015,8.349537
1016,11.006309
1017,16.002163
1018,12.731811
1019,42.555397
1020,19.963121
1021,6.6526837
1022,13.887683
1023,2.8175945
1024,53.897366
1025,18.077469
1026,4.335096
1027,65.99702
1028,40.055233
1029,18.155485
1030,8.622907
1031,11.611616
1032,109.867035
1033,11.100722
1034,93.37538
1035,16.092787
1036,22.561075
1037,57.05957
1038,-0.6430015
1039,-0.32901138
1040,19.415195
1041,1.2822396
1042,1.1945182
1043,15.096583
1044,58.57959
1045,4.3919597
1046,6.6924834
1047,5.026945
1048,3.791293
1049,3.3139474
1050,2.7268653
1051,14.246659
1052,3.4664166
1053,2.6518211
1054,6.636254
1055,3.1149375
1056,0.5245638
1057,3.1732178
1058,1.5876764
1059,3.6856751
1060,5.686909
1061,7.6466722
1062,4.033709
1063,1.7867663
1064,3.1593192
1065,221.3866
1066,2.3134246
1067,2.3225293
1068,3.4381638
1069,2.0400991
1070,2.0736506
1071,4.5617905
1072,3.541663
1073,26.254477
1074,23.492046
1075,1.7867321
1076,3.1850772
1077,-1.050521
1078,3.6186054
1079,-1.050521
1080,4.7193727
1081,-1.050521
1082,2.6379938
1083,31.147072
1084,3.066422
1085,83.59804
1086,7.6958246
1087,5.399032
1088,2.172902
1089,2.5293949
1090,42.044025
1091,399.13373
1092,-1.050521
1093,4.0252914
1094,3.9795513
1095,5.945502
1096,4.819029
1097,2.848268
1098,6.133014
1099,2.0826926
1100,0.6962035
1101,41.85794
1102,0.07898514
1103,1.6036857
1104,2.697509
1105,2.2990973
1106,2.675105
1107,3.5923715
1108,60.5992
1109,26.492336
1110,1.7705125
1111,7.8776045
1112,4.9136753
1113,6.7797008
1114,158.49593
1115,19.617172
1116,6.8695974
1117,6.9667625
1118,0.6494648
1119,-1.050521
1120,4.41047
1121,4.6472435
1122,3.6441293
1123,3.2142642
1124,3.7276595
1125,3.3507218
1126,1.9173591
1127,148.41612
1128,25.83185
1129,9.593447
1130,53.86574
1131,17.182863
1132,2.2289658
1133,12.765494
1134,4.2106714
1135,15.630581
1136,4.7471476
1137,3.8463426
1138,4.3733263
1139,10.807261
1140,-1.4764719
1141,5.7883782
1142,36.106754
1143,2.9677317
1144,4.2613115
1145,-1.050521
1146,2.7422245
1147,9.424776
1148,11.673926
1149,10.746355
1150,3.8697076
1151,284.554
1152,8.565564
1153,1.9032063
1154,2.7538364
1155,2.7692888
1156,3.4726548
1157,1.4315933
1158,2.7706304
1159,100.281136
1160,20.083742
1161,1.8411508
1162,4.6323338
1163,2.93197
1164,5.8369455
1165,11.811008
1166,3.52702
1167,32.58197
1168,6.1219916
1169,10.9432535
1170,1.6757362
1171,2.911201
1172,5.677496
1173,2.8010154
1174,15.020876
1175,-0.6460987
1176,2.0133457
1177,1.7750051
1178,2.4827714
1179,-1.050521
1180,135.65877
1181,-1.050521
1182,5.8948812
1183,13.185094
1184,5.5308995
1185,4.502601
1186,10.771525
1187,35.24121
1188,3.9215834
1189,13.406903
1190,99.926765
1191,3.4134803
1192,2.9869344
1193,4.0152087
1194,8.716406
1195,5.720116
1196,7.1545196
1197,0.98923564
1198,4.3919063
1199,15.346207
1200,2.0694094
1201,3.3000696
1202,7.3845882
1203,10.909988
1204,4.253641
1205,1.8303317
1206,4.9101276
1207,-0.62590486
1208,4.4851894
1209,2.5015388
1210,3.90929
1211,3.3815434
1212,4.18615
1213,8.778995
1214,2.3433208
1215,3.883908
1216,3.367763
1217,7.677754
1218,2.4411662
1219,2.8037446
1220,9.422225
1221,2.2038953
1222,3.533509
1223,2.4635882
1224,6.271603
1225,3.7320015
1226,11.504101
1227,0.61472
1228,3.504853
1229,20.146452
1230,10.407238
1231,2.8667433
1232,9.733387
1233,14.716729
1234,2.8846478
1235,1.8727651
1236,5.9552455
1237,12.836553
1238,52.55014
1239,160.09738
1240,2.720949
1241,10.38563
1242,6.2716274
1243,11.488757
1244,6.9047008
1245,9.376472
1246,6.723243
1247,62.965702
1248,7.344898
1249,2.2336361
1250,11.289224
1251,9.074516
1252,4.03009
1253,4.355736
1254,8.514566
1255,2.232842
1256,4.598271
1257,6.151773
1258,21.277414
1259,7.596843
1260,12.984978
1261,3.1170588
1262,2.7306757
1263,447.63547
1264,4.543821
1265,4.988483
1266,5.112427
1267,4.7387714
1268,6.4084115
1269,2.0573237
1270,81.1749
1271,3.229446
1272,3.8876858
1273,0.976184
1274,7.242652
1275,-0.97331136
1276,5.2109146
1277,93.81929
1278,4.3110356
1279,11.242057
1280,3.5857193
1281,4.243307
1282,33.70591
1283,947.8556
1284,-0.97331136
1285,2.884214
1286,2.4708297
1287,15.189833
1288,3.4823637
1289,4.262837
1290,12.450921
1291,4.689704
1292,2.3482661
1293,0.56351095
1294,74.23129
1295,4.292762
1296,4.1943483
1297,7.2926326
1298,6.6502833
1299,10.756423
1300,111.87255
1301,48.052563
1302,3.9798796
1303,10.721219
1304,5.0915093
1305,9.353488
1306,349.35147
1307,37.139393
1308,18.242249
1309,16.32226
1310,3.2275674
1311,6.7712445
1312,-0.97331136
1313,9.013415
1314,2.6405225
1315,3.7705379
1316,9.3115635
1317,13.717725
1318,5.018418
1319,5.3125854
1320,255.69269
1321,60.147884
1322,21.73582
1323,106.39416
1324,71.95552
1325,4.9426646
1326,45.597286
1327,3.2436376
1328,13.513787
1329,2.982891
1330,12.7949295
1331,3.3099787
1332,14.1389885
1333,-0.97331136
1334,5.578302
1335,6.7157803
1336,85.42885
1337,6.705686
1338,14.233952
1339,-0.97331136
1340,8.528366
1341,39.629734
1342,17.683931
1343,7.6370583
1344,258.07324
1345,10.867828
1346,2.4375663
1347,3.5995045
1348,3.3085763
1349,7.14693
1350,4.4007893
1351,2.8569798
1352,217.8566
1353,86.00464
1354,1.8733833
1355,4.6766872
1356,3.4719033
1357,12.029509
1358,30.611265
1359,3.2900968
1360,6.807046
1361,6.056244
1362,58.13286
1363,11.606436
1364,-0.97331136
1365,19.701937
1366,-0.97331136
1367,5.198955
1368,8.010433
1369,9.411651
1370,3.9248078
1371,39.298782
1372,3.8128126
1373,3.346911
1374,-0.97331136
1375,256.24417
1376,4.5857077
1377,24.337975
1378,13.626477
1379,12.677653
1380,40.25239
1381,62.37298
1382,7.708187
1383,17.633728
1384,190.2234
1385,5.621034
1386,7.329616
1387,41.602966
1388,7.3548093
1389,4.7962575
1390,3.791628
1391,5.446729
1392,37.643974
1393,0.6017725
1394,4.741748
1395,8.090649
1396,4.7796288
1397,13.74085
1398,4.9863763
1399,9.687201
1400,7.5044518
1401,2.191987
1402,4.926379
1403,1.9097065
1404,2.8566623
1405,5.6925945
1406,5.30518
1407,6.3039627
1408,20.40673
1409,4.9647274
1410,3.288308
1411,8.897498
1412,8.503329
1413,24.475096
1414,6.99798
1415,2.5579307
1416,25.278505
1417,1.9126736
1418,0.4190655
1419,8.271955
1420,3.0331745
1421,15.053184
1422,3.3949292
1423,5.475836
1424,2.408336
1425,4.8752227
1426,45.012836
1427,4.355736
1428,18.134398
1429,17.364239
1430,32.726337
1431,4.9821754
1432,8.435071
1433,4.8011847
1434,14.699458
1435,58.236343
1436,50.199375
1437,101.062416
1438,7.534444
1439,13.689737
1440,4.4436865
1441,15.636368
1442,10.660096
1443,10.261297
1444,6.2499976
1445,65.130455
1446,7.1192355
1447,4.175708
1448,11.33332
1449,6.5432634
1450,8.547689
1451,4.495729
1452,8.060108
1453,4.4010015
1454,6.2565002
1455,7.1562934
1456,26.294544
1457,12.467235
1458,13.314522
1459,2.98379
1460,6.2396584
1461,392.11392
1462,7.0706444
1463,8.272348
1464,6.4682994
1465,4.312424
1466,4.673445
1467,15.103099
1468,6.6264267
1469,46.21771
1470,34.365677
1471,4.1875567
1472,2.7674928
1473,-0.88252836
1474,3.741743
1475,13.9127865
1476,-0.88252836
1477,9.451722
1478,128.65799
1479,5.662296
1480,94.14305
1481,5.6888013
1482,8.20363
1483,5.2957706
1484,2.9150012
1485,96.50814
1486,1499.9102
1487,2.0811176
1488,5.615444
1489,2.4468791
1490,8.807122
1491,2.1744285
1492,5.138199
1493,8.956016
1494,7.057417
1495,4.2020154
1496,180.08757
1497,5.1318283
1498,4.427729
1499,12.458027
1500,3.3379269
1501,7.9533553
1502,290.3226
1503,54.097256
1504,6.339614
1505,34.67812
1506,7.429364
1507,6.9727106
1508,565.66626
1509,37.969482
1510,13.116813
1511,20.80465
1512,6.2775292
1513,5.887814
1514,-0.88252836
1515,26.466654
1516,3.5537744
1517,4.1331463
1518,13.4930105
1519,15.220483
1520,5.3125744
1521,4.84955
1522,248.26395
1523,77.428085
1524,18.417583
1525,176.37192
1526,72.41513
1527,4.297015
1528,67.0804
1529,5.6699934
1530,28.731573
1531,6.125425
1532,16.164492
1533,6.251285
1534,22.240675
1535,1.911381
1536,4.2098985
1537,7.9751773
1538,128.27043
1539,7.3115973
1540,16.41868
1541,-0.88252836
1542,6.9796615
1543,5.7373924
1544,36.296253
1545,11.806188
1546,7.5650377
1547,249.66782
1548,23.465029
1549,4.9915624
1550,1.0253016
1551,4.497395
1552,7.4414845
1553,3.9504743
1554,4.1744876
1555,2.8837867
1556,384.73843
1557,95.11386
1558,3.146238
1559,2.7390904
1560,5.463277
1561,4.791477
1562,15.443384
1563,52.833244
1564,6.581857
1565,6.2623353
1566,4.9277987
1567,79.93954
1568,16.566294
1569,26.181032
1570,15.33313
1571,10.692885
1572,13.892602
1573,5.920763
1574,29.497772
1575,2.0347052
1576,0.96756715
1577,2.4992197
1578,5.6912994
1579,3.549045
1580,-0.88252836
1581,574.94574
1582,7.418158
1583,38.717354
1584,29.795916
1585,11.799297
1586,29.688478
1587,86.61983
1588,6.7337227
1589,54.462574
1590,2.5791857
1591,194.06526
1592,7.363767
1593,6.7509384
1594,10.622908
1595,32.710823
1596,5.7822266
1597,14.460889
1598,5.153574
1599,10.2135935
1600,39.797447
1601,2.0811176
1602,4.27177
1603,14.519117
1604,13.446687
1605,31.455475
1606,11.063977
1607,13.865298
1608,17.77222
1609,0.9266625
1610,1.911381
1611,4.373668
1612,4.6631374
1613,3.616445
1614,7.9866133
1615,7.633854
1616,11.905121
1617,6.408798
1618,4.665267
1619,5.1443768
1620,21.12827
1621,5.4134235
1622,4.792385
1623,36.146526
1624,5.5412955
1625,5.5239077
1626,3.3333979
1627,3.931921
1628,18.137152
1629,4.7232575
1630,9.833338
1631,4.387221
1632,3.8942695
1633,48.16052
1634,4.744611
1635,51.177994
1636,2.0433738
1637,17.01331
1638,38.574425
1639,4.9383283
1640,6.0800514
1641,7.197351
1642,13.573934
1643,62.4494
1644,-2.9951742
1645,51.372025
1646,3.0966828
1647,1.8219373
1648,5.4516954
1649,1.5129693
1650,0.48901916
1651,2.922958
1652,0.79023594
1653,-0.8842488
1654,2.422394
1655,0.2971819
1656,100.215546
1657,1.6485343
1658,2.9249706
1659,1.4880763
1660,2.623571
1661,8.337783
1662,1.4704795
1663,-1.0043684
1664,4.63832
1665,2.2795303
1666,0.03196396
1667,32.34759
1668,1.0562527
1669,1.1279178
1670,5.385258
1671,3.521592
1672,1.8440837
1673,4.445955
1674,1.5811961
1675,1.2049454
1676,25.985579
1677,6.980218
1678,39.125454
1679,5.4506154
1680,1.1021515
1681,0.10142921
1682,2.3629398
1683,6.8539944
1684,7.4574103
1685,60.753094
1686,2.0019927
1687,6.9209337
1688,0.80458796
1689,6.677784
1690,7.4956985
1691,2.4100337
1692,2.6138175
1693,92.0199
1694,10.62477
1695,4.218528
1696,3.1147456
1697,13.66835
1698,1.8984209
1699,5.0382023
1700,6.5200615
1701,-0.58658594
1702,1.1006297
1703,2.0782092
1704,24.867237
1705,9.48625
1706,56.043724
1707,10.253564
1708,4.984728
1709,13.652113
1710,2.1036983
1711,1.9792436
1712,2.1491973
1713,4.3691845
1714,-1.961562
1715,5.9472666
1716,-0.3943031
1717,4.6705127
1718,15.416201
1719,1.5044577
1720,9.300172
1721,9.087152
1722,32.502872
1723,2.73797
1724,6.624614
1725,2.1416492
1726,5.1452775
1727,17.846973
1728,0.2270271
1729,2.5998714
1730,2.8348923
1731,2.3792093
1732,1.8624941
1733,1.4206507
1734,2.634195
1735,7.2223186
1736,5.1413946
1737,0.7898159
1738,215.23915
1739,2.4934433
1740,1.0985591
1741,2.9748037
1742,0.43425137
1743,37.15687
1744,11.493075
1745,-1.5166072
1746,2.6358943
1747,1.940948
1748,42.182537
1749,36.23429
1750,5.4939556
1751,2.6332345
1752,0.5004749
1753,61.221653
1754,356.49792
1755,-1.0043684
1756,1.0424626
1757,5.3783646
1758,1.7668717
1759,2.1292756
1760,1.4244927
1761,19.92458
1762,1.1110299
1763,1.2986832
1764,-0.13824002
1765,2.5110168
1766,66.251045
1767,9.392121
1768,2.6811142
1769,1.8183753
1770,151.08107
1771,11.045245
1772,6.546538
1773,3.5671523
1774,1.1390873
1775,-1.0043684
1776,7.1360636
1777,0.71903485
1778,3.0939445
1779,1.5252595
1780,1.4084297
1781,137.96478
1782,35.920376
1783,7.122228
1784,56.740856
1785,19.500164
